actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
काम,1,<UNK>,386,0.0061895247,0.002490447,0.00034803245,1,hi
कर,1,काम,33,0.00030588434,0.0001334826,1.3768768e-05,1,hi
है,1,कर,7,0.00017112754,7.634223e-05,7.3313977e-06,1,hi
</s>,1,है,2,0.00010426813,4.6205518e-05,4.4703584e-06,1,hi
<UNK>,1,<s>,6,8.901025e-05,3.9173876e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017086,0.0002661657,3.1412143e-05,1,hi
बता,1,ने,330,0.008833531,0.0034337204,0.0005060522,1,hi
कि,1,बता,127,0.0013168927,0.00055628276,6.819004e-05,1,hi
जज,1,कि,7734,0.4857564,0.18266633,0.03753959,1,hi
ने,1,जज,29,0.0007131372,0.00029845064,3.564421e-05,1,hi
जब,1,ने,602,0.0043156454,0.0016631713,0.00023695653,1,hi
वह,1,जब,121,0.0003796149,0.000166908,1.8179582e-05,1,hi
पूछ,1,वह,394,0.04925627,0.019438902,0.003163927,1,hi
कि,1,पूछ,127,0.0013830716,0.0005815675,7.134931e-05,1,hi
आप,1,कि,989,0.0064136316,0.0025597424,0.0003615079,1,hi
आप,1,आप,989,0.0069642747,0.0027626695,0.00039394508,1,hi
जगह,1,आप,438,0.008826777,0.0034607663,0.0005061119,1,hi
कोई,1,जगह,142,0.002280144,0.0009164052,0.00012118358,1,hi
और,1,कोई,27,0.00030293144,0.00013962614,1.4722455e-05,1,hi
का,1,और,4,0.00010637856,5.205731e-05,4.708778e-06,1,hi
नाम,1,का,176,0.0015829029,0.0006630806,8.2317405e-05,1,hi
पूछ,1,नाम,394,0.049249932,0.019439582,0.0031634485,1,hi
जा,1,पूछ,74,0.00037965633,0.00016162681,1.7941158e-05,1,hi
तो,1,जा,503,0.0025080557,0.0010300572,0.00013388098,1,hi
आप,1,तो,989,0.0074246274,0.0029494055,0.0004219707,1,hi
कौन,1,आप,2558,0.020651905,0.007994562,0.0012484831,1,hi
नाम,1,कौन,176,0.0016379571,0.00068578916,8.571515e-05,1,hi
ले,1,नाम,391,0.0015643127,0.0006600787,8.130404e-05,1,hi
चाह,1,ले,392,0.011972693,0.0047323126,0.00070024206,1,hi
</s>,1,चाह,2,0.00013198121,5.8373644e-05,5.543248e-06,1,hi
तब,1,<s>,1509,0.007232312,0.002905218,0.00041034297,1,hi
मैं,1,तब,1141,0.0061266227,0.002382717,0.00034344135,1,hi
अपना,1,मैं,362,0.0010107815,0.00042639533,5.173817e-05,1,hi
नाम,1,अपना,176,0.0017761004,0.00074136327,9.334523e-05,1,hi
ले,1,नाम,391,0.0015842128,0.0006677973,8.2317405e-05,1,hi
कोई,1,ले,142,0.0024968765,0.00099539,0.00013334448,1,hi
और,1,कोई,27,0.00031787402,0.00014596121,1.5258905e-05,1,hi
का,1,और,4,0.00010706324,5.2327683e-05,4.708778e-06,1,hi
नाम,1,का,176,0.0015875549,0.00066494325,8.261545e-05,1,hi
नहीं,1,नाम,135,0.0014255017,0.00060685363,7.379327e-05,1,hi
ले,1,नहीं,391,0.0015692078,0.0006632628,8.1602084e-05,1,hi
पा,1,ले,687,0.0048058014,0.0018899487,0.00026575278,1,hi
</s>,1,पा,2,0.00012845581,5.6424735e-05,5.543248e-06,1,hi
वह,1,<s>,121,0.00034221797,0.00015153969,1.6451018e-05,1,hi
कह,1,वह,99,0.0014822759,0.00060800416,7.6833334e-05,1,hi
कि,1,कह,127,0.0014258187,0.00059540686,7.355484e-05,1,hi
वह,1,कि,121,0.00033897915,0.00014990321,1.615299e-05,1,hi
अपना,1,वह,362,0.00094645325,0.00040115078,4.8578964e-05,1,hi
<UNK>,1,अपना,6,8.835799e-05,3.8902246e-05,3.576285e-06,1,hi
डिजाइनर,1,<UNK>,10051,0.53259766,0.20597295,0.04168399,1,hi
दिल्ली,1,डिजाइनर,1805,0.008084047,0.0033419617,0.00046299683,1,hi
का,1,दिल्ली,4,0.000109138375,5.358651e-05,4.8875927e-06,1,hi
<UNK>,1,का,6,8.2553706e-05,3.6609115e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.8299494e-05,3.872546e-05,3.576285e-06,1,hi
व,1,<UNK>,677,0.0034450265,0.0014058775,0.00018747417,1,hi
<UNK>,1,व,6,9.637652e-05,4.204046e-05,3.8147045e-06,1,hi
राय,1,<UNK>,1721,0.02168557,0.008121538,0.0013132369,1,hi
और,1,राय,27,0.0003639212,0.00016564214,1.7404707e-05,1,hi
मुंबई,1,और,1024,0.021304881,0.008424588,0.0012934225,1,hi
का,1,मुंबई,4,0.000115320836,5.6439632e-05,5.1260126e-06,1,hi
<UNK>,1,का,6,8.279433e-05,3.6663252e-05,3.576285e-06,1,hi
को,1,<UNK>,97,0.00040827738,0.00017656555,1.9014062e-05,1,hi
धन्यवाद,1,को,3768,0.7588955,0.29343122,0.06186108,1,hi
दे,1,धन्यवाद,112,0.000985828,0.00041733932,5.0426803e-05,1,hi
चाह,1,दे,392,0.01115281,0.0044116452,0.0006494843,1,hi
है,1,चाह,7,0.00018128614,8.076961e-05,7.927449e-06,1,hi
</s>,1,है,2,0.000105953535,4.708652e-05,4.768383e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
का,1,<UNK>,4,0.0001061036,5.1891937e-05,4.708778e-06,1,hi
पिता,1,का,1451,0.007558354,0.0030663428,0.00043079595,1,hi
<UNK>,1,पिता,6,9.613852e-05,4.233137e-05,3.576285e-06,1,hi
सिंह,1,<UNK>,189,0.0071874186,0.0027576054,0.00040688447,1,hi
चौहान,1,सिंह,42,0.07981036,0.030272156,0.0052889134,1,hi
पुलिस,1,चौहान,880,0.029736381,0.01144884,0.0018422874,1,hi
<UNK>,1,पुलिस,6,0.00010807862,4.726957e-05,4.8875927e-06,1,hi
है,1,<UNK>,7,0.0001661801,7.419054e-05,7.3910032e-06,1,hi
और,1,है,27,0.00030870258,0.00014171962,1.5080088e-05,1,hi
<UNK>,1,और,6,8.816226e-05,3.8663624e-05,3.576285e-06,1,hi
में,1,<UNK>,18,0.00022642329,9.933584e-05,9.894419e-06,1,hi
परिवार,1,में,225,0.0087161455,0.0035238864,0.000500387,1,hi
का,1,परिवार,4,0.00011146009,5.450712e-05,4.8875927e-06,1,hi
साथ,1,का,387,0.0014721992,0.00060015544,7.653529e-05,1,hi
रह,1,साथ,139,0.00095455954,0.0004163804,4.917504e-05,1,hi
है,1,रह,7,0.00015826874,7.1498165e-05,7.3313977e-06,1,hi
</s>,1,है,2,0.00010348699,4.5878005e-05,4.4703584e-06,1,hi
वह,1,<s>,121,0.0003422174,0.00015153945,1.6451018e-05,1,hi
बता,1,वह,330,0.008608118,0.0033520546,0.0004925749,1,hi
कि,1,बता,127,0.0013006374,0.00054937403,6.658061e-05,1,hi
दिल्ली,1,कि,1805,0.006959228,0.0028849307,0.00039519728,1,hi
का,1,दिल्ली,4,0.000108481385,5.33516e-05,4.8875927e-06,1,hi
<UNK>,1,का,6,8.2310085e-05,3.6500813e-05,3.576285e-06,1,hi
कॉलेज,1,<UNK>,5108,0.016594259,0.0062188795,0.0009871228,1,hi
में,1,कॉलेज,18,0.00022106113,9.746145e-05,9.715604e-06,1,hi
दाखिला,1,में,6044,0.299076,0.11545274,0.022087788,1,hi
ले,1,दाखिला,391,0.0018671826,0.00078274816,9.823328e-05,1,hi
का,1,ले,4,0.00011086828,5.414403e-05,4.8875927e-06,1,hi
बाद,1,का,267,0.0015521905,0.00066239125,8.0827165e-05,1,hi
कोई,1,बाद,142,0.0023330296,0.00092970894,0.00012380652,1,hi
ने,1,कोई,29,0.00066026015,0.00027936394,3.296191e-05,1,hi
<UNK>,1,ने,6,9.0161084e-05,3.952676e-05,3.576285e-06,1,hi
को,1,<UNK>,97,0.00040853248,0.00017672921,1.9550514e-05,1,hi
ताना,1,को,9687,1.9251885,0.6914012,0.18045093,1,hi
दे,1,ताना,112,0.001167505,0.00049,5.996407e-05,1,hi
कि,1,दे,127,0.0014883907,0.0006289388,7.7071774e-05,1,hi
मिस,1,कि,6186,0.22517827,0.08551729,0.016206104,1,hi
इंडिया,1,मिस,3640,0.03115156,0.0118041,0.0019328785,1,hi
बन,1,इंडिया,136,0.0017560606,0.0007219095,9.215303e-05,1,hi
का,1,बन,4,0.00011526289,5.6294844e-05,5.066407e-06,1,hi
लिए,1,का,116,0.000979639,0.00042051962,4.9890336e-05,1,hi
आ,1,लिए,347,0.0013959587,0.00056284264,7.206461e-05,1,hi
है,1,आ,7,0.00018770507,8.42751e-05,8.40429e-06,1,hi
</s>,1,है,2,0.00010353898,4.600155e-05,4.708778e-06,1,hi
वह,1,<s>,121,0.0003422174,0.00015153945,1.6451018e-05,1,hi
ताना,1,वह,9687,1.8750107,0.6748941,0.1748345,1,hi
ने,1,ताना,29,0.0009270876,0.00039007253,4.6850346e-05,1,hi
आज,1,ने,1127,0.0076776864,0.0030324773,0.00043646086,1,hi
वह,1,आज,121,0.0003981656,0.0001760622,1.9490908e-05,1,hi
यहाँ,1,वह,205,0.0014656316,0.0006107083,7.6058415e-05,1,hi
तक,1,यहाँ,419,0.0016779996,0.0006970931,8.7682274e-05,1,hi
पहुंच,1,तक,902,0.013657221,0.005425547,0.0008055235,1,hi
दे,1,पहुंच,112,0.0009753249,0.0004111954,4.9890336e-05,1,hi
</s>,1,दे,2,0.00013484637,5.9469203e-05,5.7220623e-06,1,hi
वह,1,<s>,121,0.0003422174,0.00015153945,1.6451018e-05,1,hi
कह,1,वह,99,0.001482338,0.00060806464,7.689295e-05,1,hi
कि,1,कह,127,0.0014258162,0.00059540593,7.355484e-05,1,hi
शुरू,1,कि,375,0.008490209,0.0033741675,0.0004864922,1,hi
में,1,शुरू,18,0.00024902745,0.00011044246,1.180179e-05,1,hi
तो,1,में,503,0.0026402222,0.001081381,0.00014133261,1,hi
वह,1,तो,121,0.00037704277,0.00016593563,1.7941158e-05,1,hi
यह,1,वह,37,0.00026789174,0.00011619586,1.2278632e-05,1,hi
लिए,1,यह,116,0.0010291052,0.00044158378,5.257268e-05,1,hi
तैयार,1,लिए,1795,0.015495381,0.0058402317,0.0009189297,1,hi
नहीं,1,तैयार,135,0.0013932157,0.0005975332,7.206461e-05,1,hi
था,1,नहीं,48,0.00047584396,0.00021074606,2.2948052e-05,1,hi
कि,1,था,127,0.0011787374,0.0004970252,6.0500548e-05,1,hi
बेटी,1,कि,3973,0.03734968,0.014662107,0.0023523201,1,hi
यह,1,बेटी,37,0.00032627417,0.00014004754,1.5139694e-05,1,hi
<UNK>,1,यह,6,8.502745e-05,3.7462265e-05,3.576285e-06,1,hi
में,1,<UNK>,18,0.00022508626,9.912385e-05,1.0311656e-05,1,hi
हिस्सा,1,में,525,0.00845194,0.0034059146,0.0004847032,1,hi
ले,1,हिस्सा,391,0.0018555735,0.0007835628,9.7458345e-05,1,hi
</s>,1,ले,2,0.00013663888,6.0265662e-05,5.7220623e-06,1,hi
लेकिन,1,<s>,152,0.0043449393,0.0017175848,0.00023904319,1,hi
वह,1,लेकिन,121,0.00035023573,0.00015558631,1.7047074e-05,1,hi
मजबूत,1,वह,485,0.04577933,0.017744627,0.0029208362,1,hi
इरादा,1,मजबूत,5374,0.2822141,0.10735549,0.020717306,1,hi
का,1,इरादा,4,0.00013226077,6.4255524e-05,5.7816674e-06,1,hi
आगे,1,का,479,0.011255197,0.0046436423,0.0006580729,1,hi
वह,1,आगे,121,0.00040709303,0.0001827841,1.9610121e-05,1,hi
झुक,1,वह,2236,0.2019591,0.0786394,0.014427104,1,hi
<UNK>,1,झुक,6,9.3510396e-05,4.073375e-05,3.7550997e-06,1,hi
</s>,1,<UNK>,2,0.000111710964,4.939255e-05,4.8875927e-06,1,hi
वह,1,<s>,121,0.0003422174,0.00015153945,1.6451018e-05,1,hi
शुरू,1,वह,375,0.00788293,0.0031368262,0.00044963928,1,hi
से,1,शुरू,52,0.00035341224,0.00015594371,1.6629834e-05,1,hi
ही,1,से,215,0.000983612,0.00040797237,5.0069157e-05,1,hi
दूसरा,1,ही,585,0.0041315737,0.0016466329,0.00022658292,1,hi
बच्चा,1,दूसरा,2017,0.012212297,0.0049545495,0.00071736076,1,hi
से,1,बच्चा,52,0.00034958072,0.00015500473,1.6391412e-05,1,hi
अलग,1,से,130,0.008167208,0.0031698763,0.00046544176,1,hi
था,1,अलग,48,0.00043060875,0.00019011647,2.0861844e-05,1,hi
</s>,1,था,2,0.0001052454,4.654559e-05,4.708778e-06,1,hi
कई,1,<s>,107,0.002550831,0.0010297103,0.00013602704,1,hi
<UNK>,1,कई,6,9.3945375e-05,4.126496e-05,3.7550997e-06,1,hi
में,1,<UNK>,18,0.00022404653,9.856034e-05,1.0073236e-05,1,hi
मॉडलिंग,1,में,7057,0.5346843,0.2033125,0.041792493,1,hi
कर,1,मॉडलिंग,33,0.00041422772,0.00017912973,1.9252486e-05,1,hi
चुक,1,कर,90,0.008783508,0.003378725,0.00050295127,1,hi
<UNK>,1,चुक,6,0.00010673479,4.7244965e-05,4.8875927e-06,1,hi
ने,1,<UNK>,29,0.0006392837,0.0002699572,3.1829386e-05,1,hi
<UNK>,1,ने,6,9.006832e-05,3.9575578e-05,3.7550997e-06,1,hi
रात,1,<UNK>,1846,0.031706423,0.0124317445,0.001974086,1,hi
जब,1,रात,602,0.004500412,0.0017468337,0.00024774758,1,hi
खुद,1,जब,513,0.022568649,0.008933354,0.0013751301,1,hi
फोन,1,खुद,3483,0.15886459,0.05985377,0.011094132,1,hi
कर,1,फोन,33,0.00033604808,0.00014593657,1.573575e-05,1,hi
घर,1,कर,1025,0.007987872,0.0031811474,0.00045572175,1,hi
वाला,1,घर,95,0.0018754355,0.00076703634,9.859094e-05,1,hi
को,1,वाला,97,0.0003984819,0.00017219756,1.8537217e-05,1,hi
बता,1,को,330,0.008489639,0.0033023786,0.0004855381,1,hi
कि,1,बता,127,0.0013111208,0.0005535091,6.729591e-05,1,hi
वह,1,कि,121,0.00034697016,0.0001537769,1.6629834e-05,1,hi
विजेता,1,वह,5090,0.03145586,0.011967766,0.0019528251,1,hi
चुन,1,विजेता,978,0.020684179,0.0083020665,0.0012539139,1,hi
जा,1,चुन,74,0.00041157816,0.00017410399,1.9490908e-05,1,hi
है,1,जा,7,0.00015705822,7.0449765e-05,6.854558e-06,1,hi
</s>,1,है,2,0.00010652476,4.7257185e-05,4.708778e-06,1,hi
तो,1,<s>,503,0.0026240302,0.0010712738,0.00014043841,1,hi
पूरा,1,तो,184,0.0046291957,0.0018932682,0.00025597512,1,hi
घर,1,पूरा,1025,0.007134977,0.0028363746,0.00040426082,1,hi
में,1,घर,18,0.0002691894,0.000118393895,1.1861395e-05,1,hi
खुशी,1,में,6274,0.10689304,0.03984775,0.0072333124,1,hi
का,1,खुशी,4,0.0001311228,6.424797e-05,5.7220623e-06,1,hi
लहर,1,का,2359,0.116847605,0.043524392,0.007958647,1,hi
<UNK>,1,लहर,6,9.320273e-05,4.0541447e-05,3.576285e-06,1,hi
जा,1,<UNK>,74,0.00034657857,0.00014742342,1.6033779e-05,1,hi
और,1,जा,27,0.00032635778,0.00015048197,1.5795355e-05,1,hi
<UNK>,1,और,6,8.918668e-05,3.9109287e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.937805e-05,3.9128485e-05,3.576285e-06,1,hi
जा,1,<UNK>,74,0.00034897926,0.0001483329,1.6391412e-05,1,hi
</s>,1,जा,2,0.000116693955,5.1617666e-05,5.066407e-06,1,hi
नोएडा,1,<s>,8657,0.3985249,0.15348098,0.030258816,1,hi
से,1,नोएडा,52,0.00037305162,0.00016541276,1.7941158e-05,1,hi
अपना,1,से,362,0.00092511583,0.0003922718,4.732721e-05,1,hi
मॉडलिंग,1,अपना,7057,0.5425495,0.20639655,0.04247729,1,hi
का,1,मॉडलिंग,4,0.00012637948,6.1661754e-05,5.7220623e-06,1,hi
सफर,1,का,1743,0.08934978,0.035240013,0.00599263,1,hi
शुरू,1,सफर,375,0.007972516,0.0031691405,0.00045476764,1,hi
कर,1,शुरू,33,0.00033266773,0.00014486266,1.5258905e-05,1,hi
वाला,1,कर,95,0.0018583506,0.0007684886,9.787562e-05,1,hi
<UNK>,1,वाला,6,8.953958e-05,3.918145e-05,3.576285e-06,1,hi
ने,1,<UNK>,29,0.0006323724,0.0002669715,3.1412143e-05,1,hi
<UNK>,1,ने,6,9.0103626e-05,3.9470357e-05,3.576285e-06,1,hi
को,1,<UNK>,97,0.00040803978,0.00017619783,1.9014062e-05,1,hi
33,1,को,5341,0.12920229,0.051209442,0.008920704,1,hi
देश,1,33,1012,0.0030077454,0.0012424011,0.00016261468,1,hi
का,1,देश,4,0.0001191605,5.830667e-05,5.3048275e-06,1,hi
लड़की,1,का,2522,0.04205656,0.016341258,0.0026686003,1,hi
को,1,लड़की,97,0.00044597202,0.00019322218,2.0921449e-05,1,hi
<UNK>,1,को,6,8.913011e-05,3.9091694e-05,3.576285e-06,1,hi
हो,1,<UNK>,56,0.00035033663,0.00014479776,1.6570228e-05,1,hi
मिस,1,हो,6186,0.22722054,0.08622813,0.016364953,1,hi
<UNK>,1,मिस,6,0.00010069312,4.4302593e-05,3.9935194e-06,1,hi
का,1,<UNK>,4,0.00010798179,5.2777403e-05,4.708778e-06,1,hi
खिताब,1,का,1811,0.089157686,0.035509557,0.0059809377,1,hi
हासिल,1,खिताब,1732,0.03737285,0.014052387,0.002346525,1,hi
कर,1,हासिल,33,0.0003554885,0.0001539533,1.6451018e-05,1,hi
</s>,1,कर,2,0.00011042294,4.8951195e-05,4.768383e-06,1,hi
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
खिताब,1,यह,1811,0.09013085,0.035899863,0.006051095,1,hi
पा,1,खिताब,687,0.003951794,0.001566544,0.00021609018,1,hi
वाला,1,पा,95,0.0019570263,0.0008121474,0.00010300213,1,hi
<UNK>,1,वाला,6,9.164649e-05,4.0218118e-05,3.7550997e-06,1,hi
देश,1,<UNK>,1012,0.0029865827,0.0012313102,0.0001613628,1,hi
का,1,देश,4,0.00011922537,5.818622e-05,5.1260126e-06,1,hi
पहला,1,का,105,0.0037727193,0.0015346729,0.00020637257,1,hi
<UNK>,1,पहला,6,9.0272515e-05,3.9786522e-05,3.7550997e-06,1,hi
है,1,<UNK>,7,0.00016612017,7.424262e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010558519,4.6832494e-05,4.708778e-06,1,hi
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
मुकाबला,1,यह,339,0.07538201,0.029503345,0.0049887556,1,hi
<UNK>,1,मुकाबला,6,9.784919e-05,4.277052e-05,3.8147045e-06,1,hi
में,1,<UNK>,18,0.00023086442,0.000101445126,1.001363e-05,1,hi
हो,1,में,56,0.0003527486,0.00014614823,1.7047074e-05,1,hi
</s>,1,हो,2,0.00011599264,5.135737e-05,5.066407e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
से,1,<UNK>,52,0.0003234736,0.00014274874,1.5258905e-05,1,hi
फोन,1,से,3483,0.13991305,0.053103678,0.009679161,1,hi
पर,1,फोन,40,0.00070226955,0.0002806282,3.558461e-05,1,hi
<UNK>,1,पर,6,8.988655e-05,3.946585e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063513813,0.0002680862,3.1412143e-05,1,hi
अमर,1,ने,2502,0.05091016,0.019755479,0.003272817,1,hi
उजाला,1,अमर,9953,0.6503258,0.2579043,0.0522046,1,hi
से,1,उजाला,52,0.00039876552,0.00017429452,1.907367e-05,1,hi
खास,1,से,876,0.03828851,0.01511303,0.002416787,1,hi
बातचीत,1,खास,1730,0.17914006,0.068554424,0.0126454085,1,hi
में,1,बातचीत,18,0.00021418747,9.43842e-05,9.656e-06,1,hi
कह,1,में,99,0.0014871412,0.0006081629,7.701216e-05,1,hi
कि,1,कह,127,0.0014489482,0.00060451386,7.474702e-05,1,hi
<UNK>,1,कि,6,9.156982e-05,4.0099414e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010520818,5.1350373e-05,4.4703584e-06,1,hi
प्यार,1,का,750,0.019842613,0.007777793,0.0011976378,1,hi
का,1,प्यार,4,0.00010404718,5.1111332e-05,4.708778e-06,1,hi
वजह,1,का,557,0.026051184,0.010289334,0.0016024428,1,hi
से,1,वजह,52,0.00038621412,0.00017212381,1.8239189e-05,1,hi
ही,1,से,215,0.00097127084,0.00040388585,4.917504e-05,1,hi
मैं,1,ही,1141,0.005662343,0.002198923,0.000316193,1,hi
यहाँ,1,मैं,205,0.0015401605,0.0006393525,7.987342e-05,1,hi
तक,1,यहाँ,419,0.0016758149,0.0006952828,8.7741886e-05,1,hi
पहुंच,1,तक,902,0.013684824,0.005436543,0.0008072534,1,hi
है,1,पहुंच,7,0.00019145338,8.535672e-05,8.642712e-06,1,hi
</s>,1,है,2,0.00010910937,4.827154e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
का,1,<UNK>,4,0.0001061036,5.1891937e-05,4.708778e-06,1,hi
<UNK>,1,का,6,8.281773e-05,3.6668614e-05,3.576285e-06,1,hi
शहर,1,<UNK>,317,0.0028602786,0.0011281983,0.00015343413,1,hi
में,1,शहर,18,0.00024330732,0.00010703595,1.1324946e-05,1,hi
9,1,में,1090,0.022778116,0.008909281,0.0013875451,1,hi
से,1,9,52,0.00035135404,0.00015606373,1.6570228e-05,1,hi
23,1,से,3943,0.04627242,0.017288137,0.0029457042,1,hi
जुलाई,1,23,1010,0.019006064,0.007277479,0.0011423196,1,hi
तक,1,जुलाई,419,0.0014381045,0.00059653254,7.438937e-05,1,hi
यह,1,तक,37,0.0002810206,0.00012195807,1.2636265e-05,1,hi
मुकाबला,1,यह,339,0.07433992,0.029116882,0.0049148384,1,hi
चल,1,मुकाबला,752,0.0039101234,0.001650644,0.0002147786,1,hi
</s>,1,चल,2,0.00010537305,4.708048e-05,4.708778e-06,1,hi
मुकाबला,1,<s>,339,0.07843067,0.03054491,0.005202931,1,hi
का,1,मुकाबला,4,0.000120516146,5.9104445e-05,5.1260126e-06,1,hi
बाद,1,का,267,0.001471593,0.0006297004,7.635647e-05,1,hi
<UNK>,1,बाद,6,9.1905335e-05,4.026282e-05,3.576285e-06,1,hi
ने,1,<UNK>,29,0.00062979653,0.00026608666,3.1412143e-05,1,hi
बता,1,ने,330,0.008831178,0.0034329758,0.0005060522,1,hi
कि,1,बता,127,0.0013152745,0.0005552676,6.753435e-05,1,hi
विजेता,1,कि,5090,0.032028243,0.012117174,0.0019903309,1,hi
का,1,विजेता,4,0.00010225133,5.017312e-05,4.4107537e-06,1,hi
रूप,1,का,327,0.0010914968,0.0004412668,5.6029938e-05,1,hi
में,1,रूप,18,0.00020088794,8.872917e-05,9.238763e-06,1,hi
जब,1,में,602,0.00396449,0.0015304023,0.0002165075,1,hi
वह,1,जब,121,0.00037888042,0.000166779,1.8239189e-05,1,hi
नाम,1,वह,176,0.0016932562,0.0007072281,8.8576424e-05,1,hi
पुकार,1,नाम,1167,0.08739103,0.033131994,0.005833561,1,hi
जा,1,पुकार,74,0.00042742322,0.00018122842,2.0504209e-05,1,hi
तो,1,जा,503,0.0026472188,0.001083702,0.0001418095,1,hi
वह,1,तो,121,0.00038571245,0.0001698488,1.8716033e-05,1,hi
कुछ,1,वह,71,0.0021933336,0.0009071784,0.00011611659,1,hi
देर,1,कुछ,1614,0.077357665,0.03029187,0.0051295967,1,hi
तक,1,देर,419,0.0020069191,0.0008312315,0.00010616151,1,hi
खुद,1,तक,513,0.0241795,0.0096154455,0.001481199,1,hi
पर,1,खुद,40,0.00076793914,0.00030539843,3.8803377e-05,1,hi
भरोसा,1,पर,9017,0.23426622,0.09037358,0.016929794,1,hi
नहीं,1,भरोसा,135,0.0013987407,0.0006039025,7.2303046e-05,1,hi
हो,1,नहीं,56,0.00042363635,0.0001755894,2.0504209e-05,1,hi
</s>,1,हो,2,0.000115660296,5.1264105e-05,5.066407e-06,1,hi
क्योंकि,1,<s>,342,0.010703141,0.0042979354,0.0006225258,1,hi
वह,1,क्योंकि,121,0.00034198575,0.00015227505,1.6391412e-05,1,hi
मान,1,वह,499,0.0024462435,0.0010165055,0.00013048308,1,hi
चल,1,मान,752,0.0036009275,0.0015144142,0.00019695314,1,hi
रह,1,चल,139,0.0008757532,0.00038417356,4.4704484e-05,1,hi
था,1,रह,48,0.00042981975,0.00019204899,2.0921449e-05,1,hi
कि,1,था,127,0.0011587414,0.00048889674,5.9129557e-05,1,hi
यह,1,कि,37,0.00028182217,0.00012168706,1.2517054e-05,1,hi
मुकाबला,1,यह,339,0.07584595,0.02966764,0.0050213425,1,hi
<UNK>,1,मुकाबला,6,9.801645e-05,4.2940108e-05,3.9935194e-06,1,hi
है,1,<UNK>,7,0.0001674206,7.475437e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.000105838204,4.698148e-05,4.768383e-06,1,hi
मुकाबला,1,<s>,339,0.07843067,0.03054491,0.005202931,1,hi
में,1,मुकाबला,18,0.00024494587,0.000109392306,1.1384552e-05,1,hi
34,1,में,2566,0.13881797,0.051412452,0.009578357,1,hi
देश,1,34,1012,0.0037488535,0.0015534654,0.00020523985,1,hi
का,1,देश,4,0.00011942656,5.8283185e-05,5.2452224e-06,1,hi
लड़की,1,का,2522,0.042479884,0.016503705,0.0026971682,1,hi
ने,1,लड़की,29,0.00072733423,0.0003080158,3.64191e-05,1,hi
भाग,1,ने,39,0.0034372308,0.001378224,0.00018693764,1,hi
ले,1,भाग,391,0.0018199997,0.00076558907,9.567003e-05,1,hi
था,1,ले,48,0.0004548527,0.00020028697,2.1815536e-05,1,hi
</s>,1,था,2,0.00010158746,4.4765417e-05,4.2915435e-06,1,hi
दूसरा,1,<s>,585,0.003958258,0.0015772786,0.00021638826,1,hi
नंबर,1,दूसरा,1396,0.07344401,0.02831285,0.0048447596,1,hi
पर,1,नंबर,40,0.0006816588,0.00027148752,3.4273256e-05,1,hi
मिस,1,पर,6186,0.22567974,0.08572838,0.016244875,1,hi
रूस,1,मिस,3288,0.035552923,0.013190406,0.0022225622,1,hi
नताशा,1,रूस,6823,1.0979147,0.41348875,0.093805976,1,hi
और,1,नताशा,27,0.000294574,0.00013456994,1.3828373e-05,1,hi
तीसरा,1,और,396,0.014889615,0.005731028,0.00088140456,1,hi
नंबर,1,तीसरा,1396,0.09607059,0.03708204,0.0064636893,1,hi
पर,1,नंबर,40,0.0006574829,0.0002620956,3.302152e-05,1,hi
मिस,1,पर,6186,0.22629295,0.08597617,0.016293462,1,hi
लेबनान,1,मिस,6519,0.8315235,0.3076832,0.068242505,1,hi
<UNK>,1,लेबनान,6,0.00010511192,4.6237954e-05,4.4703584e-06,1,hi
रह,1,<UNK>,139,0.0009677418,0.00042063498,4.9592294e-05,1,hi
</s>,1,रह,2,0.00011665684,5.1674902e-05,5.066407e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
बता,1,ने,330,0.008833516,0.0034337156,0.0005060522,1,hi
कि,1,बता,127,0.0013168904,0.0005562819,6.819004e-05,1,hi
इनाम,1,कि,1541,1.2132694,0.4444107,0.10488613,1,hi
का,1,इनाम,4,0.00011669238,5.721628e-05,5.066407e-06,1,hi
तौर,1,का,1299,0.014443766,0.0056386627,0.00085467845,1,hi
पर,1,तौर,40,0.00055094785,0.00021951541,2.6464813e-05,1,hi
वह,1,पर,121,0.00036387585,0.00016184735,1.7702736e-05,1,hi
