actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
lip,0,they,2,6.7718225,4.611495,11.354625,0,en,432.8528747558594
as,0,lip,2,5.236951,3.444042,5.2653885,1,en,432.8528747558594
a,0,as,1021,3.7366488,2.9188416,1.7174131,1,en,432.8528747558594
friendly,0,a,47,6.765214,4.399166,8.668069,1,en,432.8528747558594
gesture,0,friendly,47,7.224585,4.7165976,10.245718,0,en,432.8528747558594
to,0,gesture,2,4.125026,3.4345005,4.359038,1,en,432.8528747558594
represent,0,to,21,5.9409957,5.0305166,5.3494925,1,en,432.8528747558594
share,0,represent,5,4.5552225,3.3349357,10.045623,0,en,432.8528747558594
a,0,share,32,4.5452056,3.5247073,6.0010986,1,en,432.8528747558594
drink,0,a,47,7.3148613,4.604083,8.916792,0,en,432.8528747558594
with,0,drink,2,6.0328865,4.407732,4.2421227,1,en,432.8528747558594
the,0,with,47,5.3652577,3.5956748,2.4555042,1,en,432.8528747558594
native,0,the,47,6.587331,4.149982,8.476352,1,en,432.8528747558594
they,0,native,42,4.9813604,3.5289202,7.9260635,1,en,432.8528747558594
meet,0,they,21,4.871443,3.8130898,6.4518566,1,en,432.8528747558594
in,0,meet,2,3.6590817,3.067097,2.6438231,1,en,432.8528747558594
hawaii,0,in,5,4.9367967,3.8434105,9.650729,0,en,432.8528747558594
</s>,0,hawaii,25,4.215913,3.52003,2.2092457,1,en,432.8528747558594
in,0,<s>,47,5.6688204,4.3500338,3.4541912,1,en,571.31591796875
competitive,0,in,5,5.346347,4.915302,12.369697,0,en,571.31591796875
sport,0,competitive,47,5.113338,3.7764292,7.8112464,1,en,571.31591796875
<UNK>,0,sport,21,5.0632997,3.9397206,3.0174735,1,en,571.31591796875
be,1,<UNK>,21,5.7278786,4.48393,2.1182358,1,en,571.31591796875
the,0,be,8,4.8619432,4.3943205,2.4859962,1,en,571.31591796875
use,0,the,208,5.468969,4.58086,8.239794,1,en,571.31591796875
of,1,use,15,0.56963235,0.45834637,0.06374449,1,en,571.31591796875
ban,0,of,5,5.355598,3.6920013,11.679872,0,en,571.31591796875
performance,0,ban,47,6.1651025,4.2673326,6.8187017,1,en,571.31591796875
enhance,0,performance,32,4.998389,3.7757194,10.175184,0,en,571.31591796875
drug,0,enhance,47,5.660021,3.8932357,9.724461,0,en,571.31591796875
by,0,drug,25,5.8690715,4.073727,3.8793356,1,en,571.31591796875
athletic,0,by,5,5.863125,3.6855946,10.99152,0,en,571.31591796875
competitor,0,athletic,2,6.1278467,3.9454472,8.045943,1,en,571.31591796875
</s>,1,competitor,2,2.2402167,1.9942412,0.69168246,1,en,571.31591796875
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,138.2012481689453
term,0,the,47,6.692749,4.7619095,6.120359,1,en,138.2012481689453
<UNK>,1,term,47,4.364661,3.2510643,1.3743336,1,en,138.2012481689453
be,1,<UNK>,21,4.7648215,3.5743246,1.280921,1,en,138.2012481689453
widely,0,be,8,5.2067556,4.442059,7.376563,1,en,138.2012481689453
use,1,widely,40,5.2869635,3.952251,1.2390203,1,en,138.2012481689453
by,0,use,37,3.052064,2.6841953,2.8093162,1,en,138.2012481689453
organization,0,by,5,4.700203,3.0855284,8.008782,1,en,138.2012481689453
which,0,organization,84,4.7242913,3.526581,5.5998154,1,en,138.2012481689453
regulate,0,which,21,5.2167535,4.3517823,7.1732044,1,en,138.2012481689453
sport,0,regulate,5,4.2625804,3.2935514,9.093813,1,en,138.2012481689453
competition,0,sport,25,6.611181,4.8129945,9.922761,0,en,138.2012481689453
</s>,0,competition,25,3.2433465,2.7895567,1.56955,1,en,138.2012481689453
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,149.72402954101562
use,0,the,47,6.692749,4.7619095,8.11319,1,en,149.72402954101562
of,1,use,15,0.24359424,0.19057857,0.023977056,1,en,149.72402954101562
drug,0,of,47,4.882315,3.123135,8.115453,1,en,149.72402954101562
to,0,drug,47,6.7456865,4.370271,5.0667076,1,en,149.72402954101562
enhance,0,to,21,5.825949,4.465013,6.708704,1,en,149.72402954101562
performance,0,enhance,47,6.0982637,3.897942,7.5746384,1,en,149.72402954101562
be,1,performance,21,4.6926093,3.5438337,1.192697,1,en,149.72402954101562
largely,0,be,47,6.158482,5.096773,7.2040854,1,en,149.72402954101562
consider,0,largely,32,6.4750314,4.636865,7.457336,1,en,149.72402954101562
<UNK>,0,consider,8,3.6531553,3.1349626,2.7794907,1,en,149.72402954101562
and,0,<UNK>,2,3.9295535,3.2711656,2.7265105,1,en,149.72402954101562
be,0,and,47,5.106551,3.8123112,2.2027092,1,en,149.72402954101562
therefore,0,be,47,5.990515,5.089345,6.0789227,1,en,149.72402954101562
prohibit,0,therefore,47,6.39479,4.826426,9.098827,1,en,149.72402954101562
by,1,prohibit,7,5.2646713,3.936202,2.3380854,1,en,149.72402954101562
most,0,by,5,6.098345,3.7506795,7.516305,1,en,149.72402954101562
international,0,most,15,5.295497,3.4784987,7.9227934,1,en,149.72402954101562
sport,0,international,47,7.0958366,4.668194,6.772107,1,en,149.72402954101562
organization,0,sport,2,3.7068095,2.8614774,6.404727,1,en,149.72402954101562
include,0,organization,2,2.3236372,2.080541,5.145878,1,en,149.72402954101562
the,0,include,47,4.9056897,3.3557875,1.9250904,1,en,149.72402954101562
international,0,the,47,6.3270354,4.083057,5.7398047,1,en,149.72402954101562
olympic,0,international,47,6.6318765,4.9273033,6.776675,1,en,149.72402954101562
committee,1,olympic,2440,3.3694708,2.6362236,0.52383995,1,en,149.72402954101562
</s>,0,committee,25,5.2010975,4.1530266,2.315276,1,en,149.72402954101562
furthermore,0,<s>,47,5.6688204,4.3500338,8.319951,1,en,623.891845703125
athlete,0,furthermore,5,4.535487,3.413856,10.021156,0,en,623.891845703125
who,0,athlete,21,5.750887,4.13198,4.0932117,1,en,623.891845703125
take,0,who,162,5.034082,4.2623463,5.542145,1,en,623.891845703125
explicit,0,take,5,4.2777762,3.5660095,11.465448,0,en,623.891845703125
measure,0,explicit,47,6.7333565,4.4999785,8.854458,1,en,623.891845703125
to,0,measure,47,5.181032,4.087854,2.4309964,1,en,623.891845703125
evade,0,to,5,6.240379,4.7725563,9.399792,0,en,623.891845703125
detection,0,evade,47,6.5636797,4.561699,8.440569,1,en,623.891845703125
<UNK>,0,detection,15,5.6741314,4.3532615,3.8145616,1,en,623.891845703125
the,0,<UNK>,2,5.045588,3.7201529,4.888299,1,en,623.891845703125
ethical,0,the,47,7.142247,4.5764313,10.448486,0,en,623.891845703125
violation,0,ethical,15,5.4514213,4.057479,9.854252,0,en,623.891845703125
with,0,violation,15,3.4315393,2.828343,6.181404,1,en,623.891845703125
<UNK>,1,with,47,3.8244996,2.80436,1.1419927,1,en,623.891845703125
<UNK>,1,<UNK>,47,5.277887,3.6263404,1.66773,1,en,623.891845703125
and,0,<UNK>,2,3.750123,2.8860192,2.2306476,1,en,623.891845703125
cheating,0,and,47,4.7679353,2.9610069,11.486345,0,en,623.891845703125
</s>,0,cheating,47,5.8541737,3.8229384,2.0021305,1,en,623.891845703125
despite,0,<s>,47,5.6688213,4.3500347,7.2650714,1,en,273.28509521484375
its,0,despite,5,4.6053567,3.5826204,3.4905982,1,en,273.28509521484375
prevalence,0,its,47,7.1192794,4.769055,10.456175,0,en,273.28509521484375
in,0,prevalence,15,5.203282,3.7442436,2.2281535,1,en,273.28509521484375
the,1,in,5,5.7739544,4.3703156,1.5060357,1,en,273.28509521484375
headline,0,the,47,6.3002644,4.7713685,11.526962,0,en,273.28509521484375
recently,0,headline,5,4.8929195,3.9266255,14.124734,0,en,273.28509521484375
<UNK>,0,recently,5,3.317675,2.5671775,3.7936046,1,en,273.28509521484375
be,1,<UNK>,21,5.915908,4.280923,2.1447408,1,en,273.28509521484375
not,0,be,47,6.104689,5.1551003,3.2289405,1,en,273.28509521484375
a,0,not,5,5.625735,4.8203692,2.5760055,1,en,273.28509521484375
new,0,a,47,6.3902273,4.278276,5.548864,1,en,273.28509521484375
phenomenon,0,new,47,6.8446703,5.02029,9.471164,0,en,273.28509521484375
in,0,phenomenon,2,4.143755,3.4566286,2.4427402,1,en,273.28509521484375
fact,0,in,5,5.703172,4.225259,6.9402876,1,en,273.28509521484375
it,0,fact,5,5.5984645,4.277585,3.741358,1,en,273.28509521484375
be,1,it,21,1.9604264,1.7911575,0.30524975,1,en,273.28509521484375
as,0,be,752,6.1473684,5.3159,6.288509,1,en,273.28509521484375
old,0,as,8,5.13828,3.9951923,6.868511,1,en,273.28509521484375
as,0,old,25,6.3713384,4.168933,4.739762,1,en,273.28509521484375
sport,0,as,8,4.9012246,3.7080677,10.672152,0,en,273.28509521484375
itself,0,sport,47,5.867413,4.098338,8.643231,1,en,273.28509521484375
</s>,1,itself,2,3.5221665,2.992814,1.0390193,1,en,273.28509521484375
from,0,<s>,47,5.6688204,4.3500338,6.2415295,1,en,523.77294921875
the,1,from,5,5.7964406,4.8692374,2.464449,1,en,523.77294921875
use,0,the,2924,6.215456,4.704095,8.892671,1,en,523.77294921875
of,1,use,15,0.80040556,0.7124691,0.12855045,1,en,523.77294921875
substance,0,of,47,4.31669,2.9289994,11.313772,0,en,523.77294921875
in,0,substance,47,5.4965873,3.3636818,3.2414293,1,en,523.77294921875
ancient,0,in,5,4.978613,4.0098886,7.7889085,1,en,523.77294921875
chariot,0,ancient,3748,5.5397587,3.7612426,11.27839,0,en,523.77294921875
race,0,chariot,5,6.3711667,4.2647085,8.67909,1,en,523.77294921875
to,0,race,8,5.741977,4.0691123,4.208786,1,en,523.77294921875
more,0,to,5,5.921571,4.2929626,7.300457,1,en,523.77294921875
recent,0,more,485,4.198662,2.8343878,3.975162,1,en,523.77294921875
controversy,0,recent,153,6.7239947,4.6912313,8.609392,1,en,523.77294921875
in,0,controversy,25,4.653399,3.8569229,2.2421873,1,en,523.77294921875
baseball,0,in,5,5.483532,3.9674654,9.227269,1,en,523.77294921875
and,0,baseball,32,7.2171464,4.6389446,3.8111436,1,en,523.77294921875
cycling,0,and,47,7.3662996,4.791082,11.025667,0,en,523.77294921875
popular,0,cycling,2,6.1169195,4.586131,8.745538,1,en,523.77294921875
view,0,popular,1411,6.724877,4.69263,8.989665,1,en,523.77294921875
among,0,view,5,5.097947,4.0243073,9.561905,1,en,523.77294921875
athlete,0,among,349,4.010431,3.1876953,8.251041,1,en,523.77294921875
have,0,athlete,21,5.859941,4.222496,3.9298778,1,en,523.77294921875
vary,0,have,21,4.7346587,3.931775,7.459677,1,en,523.77294921875
widely,0,vary,184,5.5089355,4.2220173,7.371095,1,en,523.77294921875
over,0,widely,40,6.410218,4.763766,4.256542,1,en,523.77294921875
the,1,over,5,5.6924515,4.4261255,2.0364294,1,en,523.77294921875
year,0,the,47,6.6758237,4.8497915,3.20024,1,en,523.77294921875
</s>,1,year,2,3.7899017,3.308929,1.0788038,1,en,523.77294921875
in,0,<s>,47,5.6688204,4.3500338,3.4541912,1,en,292.15771484375
recent,0,in,5,5.346347,4.915302,5.9863663,1,en,292.15771484375
decade,0,recent,142,2.8421738,2.0547132,8.156938,1,en,292.15771484375
authority,0,decade,5,3.723114,3.0829027,9.768355,1,en,292.15771484375
and,0,authority,15,4.9036217,3.8251987,3.9100108,1,en,292.15771484375
sport,0,and,47,7.1253943,4.617893,8.163575,1,en,292.15771484375
organization,0,sport,21,6.6106086,4.938088,4.934348,1,en,292.15771484375
have,0,organization,2,4.1812534,3.5398188,3.7599578,1,en,292.15771484375
try,0,have,21,4.7490616,4.124639,8.894226,1,en,292.15771484375
to,1,try,84,1.8599209,1.3551964,0.21346107,1,en,292.15771484375
strictly,0,to,47,6.6426444,5.2368402,10.47245,0,en,292.15771484375
regulate,0,strictly,84,6.2844977,4.602867,10.637181,0,en,292.15771484375
the,1,regulate,5,4.146704,3.4996243,1.2429978,1,en,292.15771484375
use,0,the,47,6.7756176,4.854964,5.4469414,1,en,292.15771484375
of,1,use,15,0.20491719,0.1818553,0.025881466,1,en,292.15771484375
drug,0,of,47,5.2098236,3.7417686,7.4296994,1,en,292.15771484375
in,0,drug,47,6.1432195,4.5562544,3.3328032,1,en,292.15771484375
sport,0,in,5,4.7383275,3.635361,8.180136,1,en,292.15771484375
</s>,0,sport,25,6.619508,4.894903,3.8590627,1,en,292.15771484375
the,0,<s>,47,5.6687183,4.349924,2.5048742,1,en,421.5187683105469
primary,0,the,47,6.6928644,4.7620173,7.0713863,1,en,421.5187683105469
reason,0,primary,949,6.406803,4.3508954,7.00511,1,en,421.5187683105469
for,1,reason,140,2.8200817,2.3301268,0.83184266,1,en,421.5187683105469
this,0,for,5,4.6293674,3.4256878,2.195023,1,en,421.5187683105469
ban,0,this,21,5.9147077,4.7267327,10.163945,0,en,421.5187683105469
be,1,ban,21,4.0538774,3.3462367,0.87827814,1,en,421.5187683105469
the,1,be,5,5.239219,4.459642,1.6074157,1,en,421.5187683105469
health,0,the,47,6.0458508,4.3883505,9.559801,0,en,421.5187683105469
risk,0,health,15,6.177306,4.1521072,8.386407,1,en,421.5187683105469
of,0,risk,2,5.03354,3.6932635,2.4366293,1,en,421.5187683105469
performance,0,of,5,5.2720513,3.3799562,8.871912,1,en,421.5187683105469
enhance,0,performance,2,3.9549398,3.1076226,10.766201,0,en,421.5187683105469
drug,0,enhance,5,4.5729547,3.2406557,9.698808,1,en,421.5187683105469
the,0,drug,25,5.9740853,3.9564064,5.176678,1,en,421.5187683105469
equality,0,the,47,7.5106664,4.3904905,10.518471,0,en,421.5187683105469
of,1,equality,15,2.251328,1.6336334,0.35036856,1,en,421.5187683105469
opportunity,0,of,5,5.435238,3.5618968,10.832991,0,en,421.5187683105469
for,0,opportunity,25,3.6006303,2.91908,4.066755,1,en,421.5187683105469
athlete,0,for,5,6.671335,4.4721246,8.908272,1,en,421.5187683105469
and,1,athlete,25,3.8746946,3.0384457,0.8385472,1,en,421.5187683105469
the,0,and,47,7.4983153,4.6950836,3.6426246,1,en,421.5187683105469
positive,0,the,47,7.2146397,4.8676558,9.170071,0,en,421.5187683105469
example,0,positive,45,7.0332155,4.753337,8.11856,1,en,421.5187683105469
to,0,example,15,1.5705335,1.4495792,6.7200203,1,en,421.5187683105469
the,1,to,5,5.939291,4.8029547,2.1112275,1,en,421.5187683105469
public,0,the,47,6.902619,4.8159237,4.507174,1,en,421.5187683105469
set,0,public,1514,6.1233706,4.7921534,8.4792795,1,en,421.5187683105469
by,0,set,15,4.044982,3.2490013,5.596925,1,en,421.5187683105469
drug,0,by,5,5.9801593,3.8658636,9.339678,0,en,421.5187683105469
free,0,drug,47,6.5383244,4.4318905,8.110423,1,en,421.5187683105469
sport,0,free,47,5.792376,4.1397367,9.022797,1,en,421.5187683105469
</s>,1,sport,2,5.9928045,4.2693014,1.9590325,1,en,421.5187683105469
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,394.4938049316406
<UNK>,0,<UNK>,2,4.360697,3.4022737,2.2681735,1,en,394.4938049316406
authority,0,<UNK>,2,3.8263395,3.057747,11.896202,0,en,394.4938049316406
have,0,authority,21,5.0464716,3.9334102,4.3474917,1,en,394.4938049316406
repeatedly,0,have,21,4.92502,4.1765714,8.233176,1,en,394.4938049316406
emphasize,0,repeatedly,47,6.6254435,4.681403,8.960967,1,en,394.4938049316406
that,1,emphasize,29,4.5495124,3.35301,1.3809311,1,en,394.4938049316406
use,0,that,5,5.2957296,3.881106,6.7923045,1,en,394.4938049316406
performance,0,use,32,5.4107637,3.9707046,8.646598,1,en,394.4938049316406
<UNK>,0,performance,15,3.8616438,3.1631591,4.333695,1,en,394.4938049316406
drug,0,<UNK>,2,4.2030845,3.4116666,8.555128,1,en,394.4938049316406
go,0,drug,25,5.389063,4.0250893,9.020189,1,en,394.4938049316406
against,0,go,84,2.800445,2.274562,8.634439,1,en,394.4938049316406
the,0,against,47,4.6187835,2.772597,1.662822,1,en,394.4938049316406
spirit,0,the,47,7.2952456,4.1167293,8.072388,1,en,394.4938049316406
of,1,spirit,15,5.4307747,3.665689,1.2951521,1,en,394.4938049316406
sport,0,of,5,4.3788233,2.8099282,8.796582,1,en,394.4938049316406
</s>,0,sport,25,6.0969787,4.198119,2.7084036,1,en,394.4938049316406
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,25.36055564880371
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,25.36055564880371
be,1,<UNK>,21,6.0210485,4.394536,1.8020175,1,en,25.36055564880371
the,0,be,8,5.3311696,4.566885,3.370819,1,en,25.36055564880371
large,0,the,47,5.5430026,4.370517,3.5568173,1,en,25.36055564880371
know,0,large,47,6.335245,4.5725183,7.391508,1,en,25.36055564880371
<UNK>,0,know,37,3.9481626,3.089378,3.0316446,1,en,25.36055564880371
<UNK>,0,<UNK>,15,4.018093,3.2954357,2.1015189,1,en,25.36055564880371
of,0,<UNK>,47,4.8726296,3.7431233,3.0918503,1,en,25.36055564880371
modern,0,of,47,4.0922213,2.9611092,6.2451744,1,en,25.36055564880371
time,0,modern,47,5.0083036,3.1858711,2.9865558,1,en,25.36055564880371
</s>,1,time,2,3.0668337,2.463451,0.6301789,1,en,25.36055564880371
it,0,<s>,47,5.6688204,4.3500338,3.3706665,1,en,234.2769317626953
be,1,it,21,2.176554,2.0511017,0.40189314,1,en,234.2769317626953
commonly,0,be,91,5.029969,4.645565,6.979494,1,en,234.2769317626953
know,1,commonly,297,4.05274,3.3619409,1.0455809,1,en,234.2769317626953
as,1,know,37,0.9279103,0.856951,0.16987918,1,en,234.2769317626953
the,0,as,47,2.940358,2.0373452,1.1010828,1,en,234.2769317626953
tasmanian,0,the,47,4.102851,2.585189,9.446275,1,en,234.2769317626953
tiger,0,tasmanian,47,4.715842,3.0698807,8.067213,1,en,234.2769317626953
because,0,tiger,47,6.3748407,4.0749664,7.4377832,1,en,234.2769317626953
of,1,because,15,3.2815852,2.66331,1.1818222,1,en,234.2769317626953
its,0,of,5,5.272985,3.2865512,3.8335595,1,en,234.2769317626953
strip,0,its,47,7.102186,4.511976,9.120641,0,en,234.2769317626953
low,0,strip,47,5.8010077,4.210272,9.675993,0,en,234.2769317626953
back,0,low,47,6.0452137,3.9253273,5.1598635,1,en,234.2769317626953
or,0,back,47,5.579093,3.796319,5.3182297,1,en,234.2769317626953
the,0,or,47,6.0394635,3.7363768,3.0671716,1,en,234.2769317626953
tasmanian,0,the,47,5.3832617,3.3909352,9.809157,0,en,234.2769317626953
wolf,0,tasmanian,47,5.674986,3.7172303,9.603979,0,en,234.2769317626953
because,0,wolf,15,5.435962,3.746437,8.193634,1,en,234.2769317626953
of,1,because,15,2.7876723,2.3600001,1.1987418,1,en,234.2769317626953
its,0,of,5,3.8556511,2.8562002,2.5579758,1,en,234.2769317626953
<UNK>,1,its,47,6.9852457,4.581822,2.2359931,1,en,234.2769317626953
like,0,<UNK>,2,4.983921,3.6645896,7.367827,1,en,234.2769317626953
appearance,0,like,47,4.5517235,3.1236799,11.016946,0,en,234.2769317626953
trait,0,appearance,2,2.171036,1.8498794,11.378789,0,en,234.2769317626953
and,0,trait,47,4.1739683,3.081263,2.5218055,1,en,234.2769317626953
attribute,0,and,47,6.354067,3.7233567,8.997428,0,en,234.2769317626953
</s>,0,attribute,5,4.0684185,3.2692251,2.5226893,1,en,234.2769317626953
native,0,<s>,47,5.6688204,4.3500338,10.571334,0,en,137.87155151367188
to,0,native,42,5.3133698,3.7613811,3.250322,1,en,137.87155151367188
continental,0,to,5,6.3705807,4.1073933,10.560689,0,en,137.87155151367188
australia,0,continental,47,6.9166956,4.2887435,8.717111,1,en,137.87155151367188
tasmania,0,australia,2,4.1659503,3.1886158,11.079521,0,en,137.87155151367188
and,0,tasmania,21,6.251609,4.258805,4.3336515,1,en,137.87155151367188
new,0,and,47,6.7032084,4.4416013,5.8792443,1,en,137.87155151367188
guinea,0,new,211,4.7342105,3.787411,3.763809,1,en,137.87155151367188
it,0,guinea,162,3.3577168,2.7184982,7.669642,1,en,137.87155151367188
be,1,it,21,3.8961546,3.4856763,1.0792639,1,en,137.87155151367188
believe,0,be,47,6.049908,5.303757,6.32419,1,en,137.87155151367188
to,1,believe,84,0.872179,0.81040287,0.1470965,1,en,137.87155151367188
have,0,to,21,2.6830258,2.2985115,1.1139817,1,en,137.87155151367188
become,0,have,21,3.975242,3.276772,5.4788866,1,en,137.87155151367188
extinct,0,become,5,4.1981964,3.2685995,5.338664,1,en,137.87155151367188
in,0,extinct,2,4.924729,3.4729226,2.325201,1,en,137.87155151367188
the,1,in,5,5.80925,4.6663966,1.4980978,1,en,137.87155151367188
twentieth,0,the,47,5.8491898,4.7817726,9.135984,1,en,137.87155151367188
century,1,twentieth,623,0.20433792,0.16036887,0.018002415,1,en,137.87155151367188
</s>,1,century,2,1.8149388,1.4152613,0.24175316,1,en,137.87155151367188
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,25.28106117248535
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,25.28106117248535
be,1,<UNK>,21,6.0210485,4.394536,1.8020175,1,en,25.28106117248535
one,0,be,8,5.3311696,4.566885,4.8100524,1,en,25.28106117248535
of,1,one,15,0.6271419,0.50176966,0.062543966,1,en,25.28106117248535
only,0,of,5,2.713511,2.3009875,5.263969,1,en,25.28106117248535
two,0,only,146,4.2039638,3.5141106,1.8013897,1,en,25.28106117248535
<UNK>,0,two,32,6.646735,5.119329,3.6913028,1,en,25.28106117248535
to,0,<UNK>,47,6.7137985,4.822053,3.6613297,1,en,25.28106117248535
have,0,to,21,6.0540943,4.71562,3.1892402,1,en,25.28106117248535
a,1,have,8,5.4676676,4.1908555,1.5273913,1,en,25.28106117248535
<UNK>,1,a,47,6.249129,4.2507205,1.4894632,1,en,25.28106117248535
in,0,<UNK>,47,6.223985,4.3554087,4.667238,1,en,25.28106117248535
both,0,in,5,4.7921863,3.5756307,6.0005064,1,en,25.28106117248535
sex,0,both,5,6.977769,4.559713,6.110054,1,en,25.28106117248535
</s>,0,sex,47,6.1588807,4.135552,3.0141377,1,en,25.28106117248535
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,342.6275939941406
male,0,the,47,6.692749,4.7619095,7.3347716,1,en,342.6275939941406
have,0,male,21,6.182585,4.2948895,3.228786,1,en,342.6275939941406
a,1,have,8,3.6520052,3.2644203,1.0074917,1,en,342.6275939941406
<UNK>,1,a,47,6.0712004,4.299573,1.4820547,1,en,342.6275939941406
that,0,<UNK>,47,6.3660245,4.541891,5.59979,1,en,342.6275939941406
protect,0,that,21,5.7940774,4.3835373,8.548292,1,en,342.6275939941406
the,1,protect,5,4.029085,2.9237561,0.8162668,1,en,342.6275939941406
external,0,the,47,7.2936606,4.405653,7.8188753,1,en,342.6275939941406
reproductive,0,external,5108,7.0796475,4.4561005,10.656902,0,en,342.6275939941406
organ,0,reproductive,47,6.386792,4.2766695,9.781983,0,en,342.6275939941406
while,0,organ,47,5.4581037,3.861414,6.6719637,1,en,342.6275939941406
run,0,while,5,4.044566,2.8724456,8.061796,1,en,342.6275939941406
through,0,run,5,5.1289716,3.9776263,3.1755085,1,en,342.6275939941406
thick,0,through,5,1.669797,1.4106771,10.31401,1,en,342.6275939941406
brush,0,thick,47,5.0015426,3.7027528,10.116837,0,en,342.6275939941406
</s>,0,brush,47,5.4722457,4.0032625,2.1028116,1,en,342.6275939941406
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,87.34566497802734
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,87.34566497802734
have,0,<UNK>,21,6.021049,4.394537,4.005932,1,en,87.34566497802734
be,0,have,8,4.170203,3.6393976,2.1987343,1,en,87.34566497802734
describe,0,be,8,6.281988,5.3925543,3.7168941,1,en,87.34566497802734
as,1,describe,37,0.9968194,0.94978714,0.2779263,1,en,87.34566497802734
a,1,as,8,4.247933,3.1255631,1.1628253,1,en,87.34566497802734
<UNK>,1,a,47,6.058581,3.9888208,1.253832,1,en,87.34566497802734
predator,0,<UNK>,47,6.358988,4.3682785,10.347502,0,en,87.34566497802734
because,0,predator,2,4.221384,3.4585345,7.7463903,1,en,87.34566497802734
of,0,because,220,3.3098931,2.8189642,1.6267735,1,en,87.34566497802734
its,0,of,5,4.1595283,3.009033,1.5199475,1,en,87.34566497802734
ability,0,its,47,6.8895893,4.8568,6.2571645,1,en,87.34566497802734
to,1,ability,84,1.1265831,0.9652359,0.1759214,1,en,87.34566497802734
survive,0,to,47,6.636704,4.903037,7.2038608,1,en,87.34566497802734
and,0,survive,2,4.851856,3.5958173,2.6258464,1,en,87.34566497802734
hunt,0,and,47,6.3217006,4.199057,8.596996,1,en,87.34566497802734
prey,0,hunt,2,5.5732284,3.9664252,9.605917,0,en,87.34566497802734
in,0,prey,2,3.8920052,3.0757997,2.88033,1,en,87.34566497802734
extremely,0,in,5,5.6767263,3.9628997,10.178212,0,en,87.34566497802734
<UNK>,0,extremely,2,6.303252,3.9869032,2.75813,1,en,87.34566497802734
populate,0,<UNK>,2,4.1869235,2.9898803,13.241073,0,en,87.34566497802734
area,0,populate,2,4.626698,3.5620184,4.20898,1,en,87.34566497802734
</s>,1,area,2,3.9614904,3.32186,1.0975084,1,en,87.34566497802734
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,208.02581787109375
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,208.02581787109375
have,0,<UNK>,21,6.021049,4.394537,4.005932,1,en,208.02581787109375
become,0,have,8,4.170203,3.6393976,5.4256496,1,en,208.02581787109375
extremely,0,become,8,4.474601,3.3770041,8.822974,1,en,208.02581787109375
rare,0,extremely,47,6.734905,4.344522,5.6276712,1,en,208.02581787109375
or,0,rare,2,5.000771,3.9063678,4.6584954,1,en,208.02581787109375
extinct,0,or,47,6.268036,3.9416904,9.790326,0,en,208.02581787109375
on,0,extinct,2,3.5954008,2.7677171,5.2863407,1,en,208.02581787109375
the,1,on,5,3.0349643,2.5069854,0.56881917,1,en,208.02581787109375
australian,0,the,47,6.4066567,4.5798855,6.7295213,1,en,208.02581787109375
mainland,0,australian,547,6.905766,4.5419807,9.40937,0,en,208.02581787109375
before,0,mainland,2,6.0240865,4.2420483,7.1045704,1,en,208.02581787109375
british,0,before,47,6.5784197,4.179449,10.086614,0,en,208.02581787109375
settlement,0,british,468,7.3917837,4.3641667,7.856395,1,en,208.02581787109375
of,0,settlement,2,2.4546971,1.7938302,3.410444,1,en,208.02581787109375
the,0,of,47,6.1322646,3.9366298,1.9319054,1,en,208.02581787109375
continent,0,the,47,6.7999096,4.662505,8.782385,1,en,208.02581787109375
but,0,continent,15,5.1867266,3.837498,5.7853785,1,en,208.02581787109375
it,0,but,5,5.4281645,4.4572077,2.5632498,1,en,208.02581787109375
survive,0,it,21,2.9235334,2.6652021,8.005991,1,en,208.02581787109375
on,0,survive,5,4.4663453,3.7387693,3.5489702,1,en,208.02581787109375
the,1,on,5,4.983835,4.1344585,1.7767977,1,en,208.02581787109375
island,0,the,47,6.4507413,4.7513876,5.724822,1,en,208.02581787109375
of,1,island,15,3.5613089,3.180779,1.1804508,1,en,208.02581787109375
tasmania,0,of,47,3.5305865,2.4800692,9.970681,0,en,208.02581787109375
</s>,1,tasmania,2,4.651117,3.5216603,1.4728755,1,en,208.02581787109375
intensive,0,<s>,47,5.6688204,4.3500338,13.207717,0,en,497.6561584472656
hunting,0,intensive,47,6.425867,4.608416,10.117098,0,en,497.6561584472656
encourage,0,hunting,2,5.1035657,3.7301497,10.176206,0,en,497.6561584472656
by,0,encourage,47,6.5678487,4.4246593,4.8533063,1,en,497.6561584472656
<UNK>,0,by,5,6.160565,4.012031,2.0458398,1,en,497.6561584472656
be,0,<UNK>,47,5.629058,4.0088434,3.2791057,1,en,497.6561584472656
