actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
व,0,<UNK>,4,4.138265,3.2462997,5.5546365,1,hi
<UNK>,1,व,6,5.0564175,2.9398375,0.8101142,1,hi
राय,0,<UNK>,6,5.141329,3.6949077,7.0332465,1,hi
और,0,राय,4,3.0083485,2.5772178,4.1734,1,hi
मुंबई,0,और,6,5.8279862,3.8060699,7.640666,1,hi
का,0,मुंबई,18,2.5106285,2.1744907,1.2149748,1,hi
<UNK>,1,का,6,5.3425364,4.154288,1.2315123,1,hi
को,0,<UNK>,18,5.1797247,4.0833936,3.5769877,1,hi
धन्यवाद,0,को,6,5.9320016,4.551253,9.8855295,0,hi
दे,1,धन्यवाद,112,3.8791637,3.1854665,0.9270627,1,hi
चाह,0,दे,2,2.3237054,2.1564112,7.7179875,1,hi
है,0,चाह,48,1.1548868,1.0632653,2.62218,1,hi
</s>,1,है,2,1.8186419,1.6218778,0.3716059,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
का,0,<UNK>,6,5.1819263,3.7483723,1.90479,1,hi
पिता,0,का,6,6.5351315,4.8509135,5.891954,1,hi
<UNK>,1,पिता,6,5.029646,3.4616694,1.3312433,1,hi
सिंह,0,<UNK>,6,4.703139,3.56625,3.8485446,1,hi
चौहान,0,सिंह,4,3.623054,2.9837582,6.206213,1,hi
पुलिस,0,चौहान,4,5.3499036,3.9909158,8.282091,1,hi
<UNK>,0,पुलिस,4,4.9553905,3.627388,2.1293764,1,hi
है,0,<UNK>,6,5.9713106,4.03753,6.733028,1,hi
और,0,है,2,2.6493769,2.2446132,1.8761442,1,hi
<UNK>,0,और,121,5.517162,3.7469416,2.15024,1,hi
में,0,<UNK>,6,5.6765566,4.012406,4.1394506,1,hi
परिवार,0,में,139,6.099867,4.3593707,7.0175757,1,hi
का,1,परिवार,4,3.6043146,2.9651206,1.1600823,1,hi
साथ,0,का,6,6.0016847,4.652233,3.2667603,1,hi
रह,1,साथ,139,5.9006853,4.396299,2.331884,1,hi
है,1,रह,7,1.7045013,1.5905032,0.51160514,1,hi
</s>,1,है,2,1.352842,1.2153674,0.27230063,1,hi
वह,0,<s>,2,5.4445786,3.6584115,2.9994936,1,hi
बता,0,वह,6,6.587664,4.6404467,6.5738544,1,hi
कि,0,बता,7,1.741239,1.5623399,0.90906966,1,hi
दिल्ली,0,कि,121,5.321751,3.8867702,7.0693464,1,hi
का,0,दिल्ली,18,2.29306,1.9537442,1.8483549,1,hi
<UNK>,1,का,6,6.226288,4.667668,1.9896945,1,hi
कॉलेज,0,<UNK>,6,6.177764,4.302358,6.127469,1,hi
में,1,कॉलेज,18,3.118352,2.5572836,0.97806454,1,hi
दाखिला,0,में,56,6.389962,4.5961547,4.939798,1,hi
ले,1,दाखिला,391,3.4567115,2.593459,0.5507416,1,hi
का,0,ले,2,3.5839212,3.0615711,2.8222742,1,hi
बाद,0,का,116,3.9510899,3.3822775,2.779136,1,hi
कोई,0,बाद,121,5.2772365,3.8506243,5.569871,1,hi
ने,0,कोई,30,6.294501,4.497904,3.9969056,1,hi
<UNK>,0,ने,121,5.884312,4.2333393,2.605395,1,hi
को,0,<UNK>,33,4.828237,3.766348,3.2631166,1,hi
ताना,0,को,6,6.3977175,4.977053,11.627342,0,hi
दे,1,ताना,112,5.1066775,4.1660614,2.0283384,1,hi
कि,0,दे,112,3.325052,2.9041297,3.722085,1,hi
मिस,0,कि,121,5.5332956,3.7821033,10.433208,0,hi
इंडिया,0,मिस,10250,5.853177,3.8360863,3.1859927,1,hi
बन,0,इंडिया,610,5.6107283,3.899952,10.576893,0,hi
का,1,बन,4,4.6390896,3.7860477,1.7231107,1,hi
लिए,0,का,267,5.3445625,4.357896,2.3700995,1,hi
आ,0,लिए,121,5.8698044,4.3169107,7.4579487,1,hi
है,0,आ,48,4.6423163,3.995567,3.3655064,1,hi
</s>,0,है,27,4.2502837,3.5980093,1.9875758,1,hi
वह,0,<s>,2,5.444581,3.6584127,2.999494,1,hi
ताना,0,वह,6,6.587664,4.6404467,10.851861,0,hi
ने,0,ताना,6,5.672052,4.05481,6.2323246,1,hi
आज,0,ने,121,5.6122746,3.9725256,7.768583,1,hi
वह,0,आज,30,5.272299,3.851453,4.577046,1,hi
यहाँ,0,वह,6,6.6236377,4.6130805,6.9249754,1,hi
तक,0,यहाँ,4,5.411147,4.193134,3.7247639,1,hi
पहुंच,0,तक,127,4.3714614,3.4235997,4.083081,1,hi
दे,0,पहुंच,127,2.8516579,2.6697354,1.8077996,1,hi
</s>,1,दे,2,1.9733201,1.8987763,0.8585966,1,hi
वह,0,<s>,2,5.444581,3.6584127,2.999494,1,hi
कह,0,वह,6,6.587664,4.6404467,4.676832,1,hi
कि,0,कह,7,2.8610356,2.4510608,1.3724524,1,hi
शुरू,0,कि,121,5.577783,4.031421,9.12895,1,hi
में,0,शुरू,56,2.9910798,2.390292,1.6927335,1,hi
तो,0,में,121,5.490705,3.939104,6.006118,1,hi
वह,1,तो,121,5.49512,3.9657576,1.7767849,1,hi
यह,0,वह,6,6.95525,4.85776,4.4468813,1,hi
लिए,0,यह,6,6.737255,5.1145,4.8357015,1,hi
तैयार,0,लिए,6,6.87146,4.686801,5.201088,1,hi
नहीं,1,तैयार,135,1.7984457,1.7111741,0.8935038,1,hi
था,1,नहीं,48,1.8873769,1.837986,0.67584467,1,hi
कि,0,था,2,1.0894672,1.0174348,4.043874,1,hi
बेटी,0,कि,121,4.72318,3.3889678,10.942822,0,hi
यह,0,बेटी,6,3.8845274,2.9161773,3.9781077,1,hi
<UNK>,1,यह,6,6.139656,4.2955403,1.9897115,1,hi
में,0,<UNK>,4,5.463831,3.85156,3.87351,1,hi
हिस्सा,0,में,6,6.627182,4.6440015,7.439563,1,hi
ले,1,हिस्सा,391,3.569159,3.052668,1.0437865,1,hi
</s>,0,ले,48,3.414174,3.1417613,2.6807094,1,hi
लेकिन,0,<s>,2,5.444581,3.6584127,5.6296535,1,hi
वह,0,लेकिन,37,5.8329577,4.003927,2.1566014,1,hi
मजबूत,0,वह,6,6.770664,4.7747946,10.101183,0,hi
इरादा,0,मजबूत,6,6.391946,4.589024,11.46141,0,hi
का,0,इरादा,135,4.694208,3.4955688,3.4276106,1,hi
आगे,0,का,299,5.419269,4.4832335,7.72289,1,hi
वह,0,आगे,649,3.9082377,3.4690704,3.905363,1,hi
झुक,0,वह,6,6.834669,4.8022604,9.3808775,0,hi
<UNK>,0,झुक,74,4.7375793,3.6249793,2.775878,1,hi
</s>,0,<UNK>,4,3.728124,3.1629014,3.6329362,1,hi
वह,0,<s>,2,5.444581,3.6584127,2.999494,1,hi
शुरू,0,वह,6,6.587664,4.6404467,9.792656,0,hi
से,0,शुरू,18,1.5673386,1.2827257,3.2144823,1,hi
ही,0,से,571,5.690996,4.1910515,2.1988773,1,hi
दूसरा,0,ही,6,6.465569,4.464789,6.595062,1,hi
बच्चा,0,दूसरा,6,6.1891394,4.6401243,6.490222,1,hi
से,0,बच्चा,4,2.759507,2.4460702,4.0628386,1,hi
अलग,0,से,30,5.584796,4.5488033,5.259494,1,hi
था,0,अलग,56,2.66576,2.3511589,1.81842,1,hi
</s>,1,था,2,0.39177644,0.3612266,0.056284677,1,hi
कई,0,<s>,2,5.4445786,3.6584115,6.330697,1,hi
<UNK>,1,कई,6,6.2470784,4.7360754,2.4997518,1,hi
में,0,<UNK>,6,6.087133,4.382206,3.2268655,1,hi
मॉडलिंग,0,में,6,6.5623007,4.382306,11.522213,0,hi
कर,1,मॉडलिंग,33,3.9061282,2.9824033,0.9427601,1,hi
चुक,0,कर,74,1.834119,1.6025342,6.5456223,1,hi
<UNK>,0,चुक,7,1.583464,1.2887964,4.209943,1,hi
ने,0,<UNK>,7,4.6632185,3.607699,3.679823,1,hi
<UNK>,1,ने,6,5.1986995,3.808224,2.0703144,1,hi
रात,0,<UNK>,4,4.523872,3.4940536,10.799965,0,hi
जब,0,रात,97,3.376564,2.7187035,7.8787074,1,hi
खुद,0,जब,6,6.2686152,3.8782945,8.946754,1,hi
फोन,0,खुद,6,5.3210917,3.7551498,11.321117,0,hi
कर,1,फोन,33,3.8879375,2.9669569,1.2131431,1,hi
घर,0,कर,2,3.9192672,3.431021,7.373136,1,hi
वाला,0,घर,391,3.5119233,3.1531396,7.9280777,1,hi
को,0,वाला,6,6.290184,4.330585,3.0412474,1,hi
बता,0,को,6,6.238178,4.8948565,5.4346237,1,hi
कि,0,बता,553,3.2819586,3.06522,2.5370088,1,hi
वह,1,कि,121,3.6059144,2.628726,0.6232264,1,hi
विजेता,0,वह,121,6.3086343,4.6933103,11.939184,0,hi
चुन,0,विजेता,4,4.9507637,3.6550088,7.9783316,1,hi
जा,1,चुन,74,3.3377666,3.0132508,1.1405694,1,hi
है,0,जा,2,3.0679832,2.7713463,1.6121222,1,hi
</s>,1,है,2,1.6162328,1.5078249,0.38831836,1,hi
तो,0,<s>,2,5.444581,3.6584127,8.192263,1,hi
पूरा,0,तो,121,5.775216,3.9196231,5.524467,1,hi
घर,0,पूरा,464,6.0525274,4.270779,5.6580224,1,hi
में,1,घर,18,3.4891763,2.9138153,1.3060718,1,hi
खुशी,0,में,6,6.438304,4.342748,7.936317,1,hi
का,1,खुशी,4,4.173951,3.2501714,1.6835132,1,hi
लहर,0,का,116,6.4456387,4.7656784,7.7471075,1,hi
<UNK>,0,लहर,347,5.4552903,4.076683,3.4262462,1,hi
जा,0,<UNK>,33,4.7357106,3.8571534,2.2319267,1,hi
और,0,जा,7,2.3612769,2.2297223,3.809322,1,hi
<UNK>,0,और,121,4.441738,3.1762667,2.2694771,1,hi
<UNK>,0,<UNK>,4,5.1062307,3.9335144,2.5976682,1,hi
जा,0,<UNK>,4,4.420839,3.611321,5.0009403,1,hi
</s>,1,जा,2,3.1234891,2.727718,0.81000143,1,hi
नोएडा,0,<s>,2,5.4445786,3.6584115,10.791363,0,hi
से,0,नोएडा,4,4.6403184,3.4227703,3.7247243,1,hi
अपना,0,से,6,6.6330724,4.622816,6.3545613,1,hi
मॉडलिंग,0,अपना,6,6.5016527,4.7171955,10.206961,0,hi
का,1,मॉडलिंग,4,4.8062935,3.4024603,1.1804645,1,hi
सफर,0,का,116,4.655404,3.659907,7.530583,1,hi
शुरू,0,सफर,4,5.2228937,3.8492,2.1955786,1,hi
कर,1,शुरू,33,0.8967702,0.850607,0.6224988,1,hi
वाला,0,कर,74,2.3271227,2.15516,3.3590388,1,hi
<UNK>,0,वाला,105,5.9562163,4.28468,3.046349,1,hi
ने,0,<UNK>,4,5.4715257,3.9217875,4.0257883,1,hi
<UNK>,0,ने,121,6.0376434,4.3693104,2.5982325,1,hi
को,0,<UNK>,33,5.2629185,3.9753904,2.8088617,1,hi
33,0,को,6,6.4038887,4.749814,10.215565,0,hi
देश,0,33,33,5.51773,4.219611,6.7553334,1,hi
का,1,देश,4,2.8971334,2.5975957,1.4094305,1,hi
लड़की,0,का,6,5.876325,4.7554426,9.442441,1,hi
को,0,लड़की,4,5.0019245,3.7905002,2.6117296,1,hi
<UNK>,1,को,6,6.4841413,5.049824,2.8373942,1,hi
हो,0,<UNK>,33,3.4085443,2.9729953,5.8832684,1,hi
मिस,0,हो,4,4.3355436,3.68077,12.753329,0,hi
<UNK>,0,मिस,97,5.4317684,4.013482,3.7344372,1,hi
का,1,<UNK>,4,4.935292,3.7484791,1.7334565,1,hi
खिताब,0,का,116,5.7905364,4.6918764,5.1033907,1,hi
हासिल,0,खिताब,337,4.2153897,3.647414,6.527291,1,hi
कर,1,हासिल,33,0.44071892,0.4083925,0.07141867,1,hi
</s>,1,कर,2,2.856754,2.6409607,0.9380291,1,hi
यह,0,<s>,2,5.444581,3.6584127,2.1956496,1,hi
खिताब,0,यह,6,6.4758096,4.888688,10.368693,0,hi
पा,0,खिताब,52,4.669256,3.5731153,9.444857,1,hi
वाला,0,पा,74,4.226763,3.2344544,3.6864452,1,hi
<UNK>,1,वाला,6,6.1243634,4.079107,1.9622706,1,hi
देश,0,<UNK>,6,5.045006,3.6195884,6.17738,1,hi
का,0,देश,7,2.4158404,2.2329865,1.8872709,1,hi
पहला,0,का,6,5.87658,4.6842585,4.367828,1,hi
<UNK>,1,पहला,6,6.2489166,4.7296324,2.5749245,1,hi
है,0,<UNK>,6,5.5848165,4.036479,2.4654238,1,hi
</s>,1,है,2,1.7180258,1.5729384,0.57287383,1,hi
यह,0,<s>,2,5.4445806,3.6584125,2.1956496,1,hi
मुकाबला,0,यह,6,6.4758105,4.888689,9.546495,0,hi
<UNK>,1,मुकाबला,6,6.0448384,4.1215096,2.0481029,1,hi
में,0,<UNK>,4,4.775468,3.5708923,2.8611422,1,hi
हो,0,में,6,6.394281,4.3503957,2.4888937,1,hi
</s>,0,हो,95,4.985873,3.924461,3.7457902,1,hi
<UNK>,0,<s>,2,5.4445786,3.6584115,1.9220647,1,hi
से,0,<UNK>,6,5.1819267,3.7483716,4.385002,1,hi
फोन,0,से,6,6.287329,4.3574257,10.693605,0,hi
पर,0,फोन,6,4.5355544,3.3830814,2.005772,1,hi
<UNK>,1,पर,6,4.9800687,3.4288847,0.9830649,1,hi
ने,0,<UNK>,6,5.4546237,3.810557,4.274106,1,hi
अमर,0,ने,6,5.4151525,3.8469512,9.933773,0,hi
उजाला,0,अमर,6,6.5034466,4.3154745,6.980983,1,hi
से,0,उजाला,4,4.40475,2.962419,3.768081,1,hi
खास,0,से,6,6.5072885,4.68581,10.209657,0,hi
बातचीत,0,खास,1299,6.294648,4.308728,9.600304,0,hi
में,0,बातचीत,4,4.129348,3.3208892,3.3041015,1,hi
कह,0,में,6,6.53815,4.596732,7.2062535,1,hi
कि,1,कह,127,3.0798962,2.603755,0.8791052,1,hi
<UNK>,0,कि,121,5.4726295,3.836312,1.8358865,1,hi
का,1,<UNK>,4,4.473005,3.3433657,1.2630849,1,hi
प्यार,0,का,6,6.423422,4.935892,9.226874,0,hi
का,0,प्यार,18,3.3350372,2.750558,1.800874,1,hi
वजह,0,का,6,5.796538,4.692417,5.6247425,1,hi
से,1,वजह,52,1.4419651,1.1242937,0.17487638,1,hi
ही,0,से,121,4.8176937,3.7568398,4.945653,1,hi
मैं,0,ही,121,3.5801768,2.828338,5.4804087,1,hi
यहाँ,0,मैं,6,5.8620915,4.462984,6.4333124,1,hi
तक,0,यहाँ,6,5.31307,4.200173,3.1255944,1,hi
पहुंच,0,तक,127,3.0273795,2.5125873,4.1660395,1,hi
है,0,पहुंच,127,3.157101,2.9215229,2.814876,1,hi
</s>,1,है,2,1.9713933,1.795942,0.4170248,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
का,0,<UNK>,6,5.1819263,3.7483723,1.90479,1,hi
<UNK>,1,का,6,6.5351315,4.8509135,2.323574,1,hi
शहर,0,<UNK>,6,6.0221066,4.159917,7.4498987,1,hi
में,1,शहर,18,1.9692136,1.7238997,0.48826504,1,hi
9,0,में,6,6.1205206,4.37554,7.41393,1,hi
से,0,9,6,6.6330595,4.5656304,5.0599337,1,hi
23,0,से,702,5.79405,4.5021973,7.1168737,1,hi
जुलाई,0,23,6,5.2211337,4.1252675,4.3112907,1,hi
तक,1,जुलाई,419,4.3097444,3.2340996,0.8191447,1,hi
यह,0,तक,74,5.096956,3.9828858,3.8449314,1,hi
मुकाबला,0,यह,6,6.8367105,4.8292303,8.991396,1,hi
चल,0,मुकाबला,4,6.30638,4.5389967,5.0665817,1,hi
</s>,1,चल,2,1.9317255,1.8527751,0.59913915,1,hi
मुकाबला,0,<s>,2,5.4445786,3.6584115,13.206601,0,hi
का,0,मुकाबला,18,5.2404165,3.6223767,2.595289,1,hi
बाद,1,का,267,6.256744,4.851157,2.527344,1,hi
<UNK>,0,बाद,121,6.4516664,4.404393,2.6242259,1,hi
ने,0,<UNK>,4,5.1934786,3.8249002,2.88728,1,hi
बता,0,ने,6,6.035388,4.37658,7.3353186,1,hi
कि,1,बता,127,1.1612586,0.9999579,0.18275854,1,hi
विजेता,0,कि,6,6.253827,4.304898,12.183689,0,hi
का,1,विजेता,4,5.46449,3.8554857,1.6031629,1,hi
रूप,0,का,6,6.4804316,4.962241,4.852343,1,hi
में,1,रूप,18,0.4783129,0.43226576,0.07452288,1,hi
जब,0,में,121,5.920442,4.2375054,5.5088897,1,hi
वह,1,जब,121,5.6303515,3.8938754,1.8953991,1,hi
नाम,0,वह,362,6.254543,4.449939,8.207077,1,hi
पुकार,0,नाम,6,5.399254,3.5982006,12.014826,0,hi
जा,1,पुकार,74,3.9399478,3.1760998,1.1714278,1,hi
तो,1,जा,503,2.8471196,2.5228279,0.7948153,1,hi
वह,1,तो,121,5.2293563,3.6583092,1.777343,1,hi
कुछ,0,वह,6,6.39857,4.5434475,6.0320225,1,hi
देर,0,कुछ,6,6.1044335,4.553602,4.937785,1,hi
तक,1,देर,419,5.0594215,3.8726237,2.32585,1,hi
खुद,0,तक,6,5.5956573,4.2309766,8.226413,1,hi
पर,0,खुद,97,2.7685454,2.4261737,4.786454,1,hi
भरोसा,0,पर,30,5.819154,4.797558,6.1270328,1,hi
नहीं,0,भरोसा,33,2.764825,2.4344306,2.7154028,1,hi
हो,0,नहीं,33,3.07577,2.938499,2.8962593,1,hi
</s>,0,हो,687,3.5618112,3.2576594,2.5232048,1,hi
क्योंकि,0,<s>,2,5.444581,3.6584127,7.6635914,1,hi
वह,0,क्योंकि,37,5.374597,3.7372208,1.8735654,1,hi
मान,0,वह,6,6.7602777,4.6418486,5.0935946,1,hi
चल,0,मान,7,2.6586146,2.270613,9.324899,1,hi
रह,0,चल,7,1.9425626,1.7334223,3.819241,1,hi
था,0,रह,7,2.2555633,1.9482619,1.6856207,1,hi
कि,0,था,2,3.1468844,2.8129392,1.6955062,1,hi
यह,0,कि,121,5.197187,3.7721481,2.398612,1,hi
मुकाबला,0,यह,6,6.6421123,4.9352775,9.043667,1,hi
<UNK>,0,मुकाबला,18,5.461196,4.1045904,2.8818617,1,hi
है,0,<UNK>,4,4.093071,3.2983904,5.6287065,1,hi
</s>,1,है,2,4.3462124,3.6416404,1.8369097,1,hi
मुकाबला,0,<s>,2,5.444581,3.6584127,13.206599,0,hi
में,1,मुकाबला,18,5.2404175,3.6223767,1.5253665,1,hi
34,0,में,6,6.915292,4.5715337,8.994963,1,hi
देश,0,34,6,6.141127,4.264272,4.6062756,1,hi
का,0,देश,18,3.692858,3.0538685,1.4950563,1,hi
लड़की,0,का,6,6.5123134,5.096409,10.78881,0,hi
ने,0,लड़की,4,5.167426,3.557577,4.6501713,1,hi
भाग,0,ने,6,6.1261687,4.188336,6.202159,1,hi
ले,1,भाग,391,1.0529908,0.8382242,0.13442777,1,hi
था,0,ले,2,2.3725734,2.21693,1.9868951,1,hi
</s>,1,था,2,1.8194779,1.679432,0.42598087,1,hi
दूसरा,0,<s>,2,5.444581,3.6584127,6.216943,1,hi
नंबर,0,दूसरा,586,5.9103336,4.4709873,5.424858,1,hi
पर,1,नंबर,40,3.453832,2.440367,0.6405492,1,hi
मिस,0,पर,6,5.667751,4.108166,10.764142,0,hi
रूस,0,मिस,10250,5.439236,3.4261003,8.497141,1,hi
नताशा,0,रूस,27,4.04046,2.9527614,12.81879,0,hi
और,1,नताशा,27,5.100665,3.5153613,1.45492,1,hi
तीसरा,0,और,6,7.3019934,4.2141876,6.57727,1,hi
नंबर,0,तीसरा,875,6.5195193,4.3860435,3.6974502,1,hi
पर,1,नंबर,40,4.497311,3.3502982,1.7635038,1,hi
मिस,0,पर,48,4.6297226,3.692184,10.759866,0,hi
लेबनान,0,मिस,139,5.723905,3.8311086,10.97138,0,hi
<UNK>,0,लेबनान,4,5.5892434,3.848988,2.417572,1,hi
रह,0,<UNK>,4,4.304938,3.2816634,5.860263,1,hi
</s>,0,रह,48,1.8516941,1.7615464,1.9490249,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
ने,0,<UNK>,6,5.1819263,3.7483723,3.6812744,1,hi
बता,0,ने,6,5.8397484,4.056457,5.440833,1,hi
कि,1,बता,127,1.3953327,1.2361865,0.3206154,1,hi
इनाम,0,कि,121,5.7384243,4.017726,12.407431,0,hi
का,1,इनाम,4,3.47403,2.6415868,0.9126998,1,hi
तौर,0,का,6,5.992789,4.511785,7.843948,1,hi
पर,1,तौर,40,0.30467674,0.26109597,0.03951802,1,hi
वह,0,पर,6,6.1897645,4.343574,2.477521,1,hi
दस,0,वह,6,6.532718,4.640582,7.7432837,1,hi
हजार,0,दस,265,5.518336,4.21044,3.7990546,1,hi
<UNK>,0,हजार,7,4.913164,3.678663,3.7099018,1,hi
बाट,0,<UNK>,4,4.9688673,4.0097957,11.1359625,0,hi
करीब,0,बाट,4,4.6984105,4.02986,9.507879,1,hi
दो,0,करीब,56,4.9582505,3.9615502,5.45709,1,hi
लाख,0,दो,554,4.702026,3.8684092,3.7888522,1,hi
रुपया,0,लाख,549,4.860154,3.7344096,2.0599623,1,hi
मिल,0,रुपया,4,4.12837,3.395065,3.551065,1,hi
है,0,मिल,2,2.6457524,2.48706,1.3890234,1,hi
</s>,1,है,2,1.1257683,1.052868,0.2527417,1,hi
मामला,0,<s>,2,5.444581,3.6584127,10.289157,0,hi
जब,0,मामला,18,3.011867,2.4042525,7.96196,1,hi
<UNK>,1,जब,6,6.296885,3.7871108,1.6126455,1,hi
हो,0,<UNK>,18,5.7292666,3.8246655,4.282179,1,hi
लग,0,हो,503,2.8396246,2.5752628,5.3016825,1,hi
तो,1,लग,503,1.66866,1.5924631,0.7897335,1,hi
<UNK>,0,तो,121,5.220758,3.6093495,2.8501334,1,hi
वर्मा,0,<UNK>,29,4.6371627,3.4586897,9.857207,1,hi
ने,0,वर्मा,4,4.831098,3.360836,2.8447845,1,hi
फिर,0,ने,6,5.7029247,3.995851,4.976486,1,hi
सफाई,0,फिर,52,5.3596187,3.6206682,10.570511,0,hi
पेश,0,सफाई,4,5.470394,3.7129612,9.031245,1,hi
कर,1,पेश,33,0.27471697,0.23811865,0.033714645,1,hi
डाल,0,कर,2,1.7836185,1.6863271,7.0304775,1,hi
</s>,1,डाल,2,1.159366,1.0995005,0.23554923,1,hi
वह,0,<s>,2,5.444581,3.6584127,2.999494,1,hi
कह,0,वह,6,6.587664,4.6404467,4.676832,1,hi
दरअसल,0,कह,7,2.8610356,2.4510608,13.277076,0,hi
मैं,0,दरअसल,6,5.4121633,3.5375602,5.0176177,1,hi
यह,0,मैं,6,6.387016,4.3354993,4.2668905,1,hi
एक,0,यह,6,6.350818,4.8043103,6.176542,1,hi
अखबार,0,एक,6,5.9489727,4.447562,8.468324,1,hi
में,0,अखबार,4,3.121376,2.8002334,4.712856,1,hi
रानी,0,में,6,5.7793217,4.5797167,8.366175,1,hi
मुखर्जी,0,रानी,6,4.591539,3.6521378,3.9248147,1,hi
को,0,मुखर्जी,4,3.8700774,3.2071235,2.494296,1,hi
एक,0,को,6,5.845472,4.6672077,4.17228,1,hi
फिल्म,0,एक,6,5.874903,4.356665,6.1861763,1,hi
का,0,फिल्म,18,3.7071774,3.103565,1.6664727,1,hi
प्रचार,0,का,327,4.1377177,3.4965606,10.229288,0,hi
का,0,प्रचार,33,3.5526936,2.9808965,2.8377566,1,hi
सिलसिला,0,का,116,3.4646509,3.0082,8.485416,1,hi
में,1,सिलसिला,18,2.1126113,1.8718357,0.42705,1,hi
पहन,0,में,6,6.179042,4.8157215,8.345634,1,hi
देख,0,पहन,74,4.2102118,3.673532,6.1529408,1,hi
था,0,देख,74,3.3846164,3.0879123,1.9701266,1,hi
</s>,1,था,2,1.5242622,1.3957051,0.31462973,1,hi
तो,0,<s>,2,5.444581,3.6584127,8.192263,1,hi
वह,1,तो,121,5.775216,3.9196231,1.708179,1,hi
<UNK>,1,वह,6,6.517898,4.4493923,2.1049259,1,hi
साबित,0,<UNK>,4,4.609559,3.65551,8.459633,1,hi
कर,1,साबित,33,1.021875,0.8998567,0.47832167,1,hi
का,0,कर,112,3.1654727,2.9138162,1.676903,1,hi
लिए,1,का,116,4.4827304,3.847777,1.2018155,1,hi
<UNK>,0,लिए,121,6.1504793,4.408879,2.4459362,1,hi
बुला,0,<UNK>,4,5.5212555,4.1820908,8.186658,1,hi
था,0,बुला,74,3.150375,2.6919813,2.5814838,1,hi
</s>,1,था,2,2.426064,2.1942103,0.6470898,1,hi
<UNK>,0,<s>,2,5.4445806,3.6584125,1.9220653,1,hi
ने,0,<UNK>,6,5.1819267,3.748372,3.681275,1,hi
दो,0,ने,6,5.8397484,4.0564575,5.2520885,1,hi
तस्वीर,0,दो,106,5.352931,4.14296,10.78327,0,hi
पेश,0,तस्वीर,4,5.786082,4.0230994,8.017868,1,hi
कर,1,पेश,33,0.7566646,0.6071837,0.094762444,1,hi
</s>,1,कर,2,2.184728,2.038563,1.1199474,1,hi
जो,0,<s>,2,5.444581,3.6584127,5.0556536,1,hi
रानी,0,जो,6,6.6730585,4.460717,7.963578,1,hi
ने,0,रानी,6,4.282878,3.0718527,2.739325,1,hi
लाइट,0,ने,362,5.0822477,3.6071396,13.08895,0,hi
ब्लू,0,लाइट,4,5.1874957,3.6132054,12.479104,0,hi
रंग,0,ब्लू,6,5.285201,3.94376,11.143644,0,hi
का,1,रंग,4,2.80126,2.248188,0.7047853,1,hi
<UNK>,1,का,6,5.5582376,4.0356474,1.8079063,1,hi
और,0,<UNK>,4,4.926088,3.855378,3.188817,1,hi
<UNK>,1,और,6,5.2204456,3.303234,1.0150542,1,hi
हो,0,<UNK>,4,4.728732,3.5743608,5.702847,1,hi
<UNK>,0,हो,7,4.42526,3.7411914,3.221437,1,hi
पहन,0,<UNK>,4,4.093521,3.233114,6.7589045,1,hi
हो,0,पहन,7,4.8779883,3.9018972,4.2405825,1,hi
है,0,हो,6,5.5860395,4.1858296,4.174647,1,hi
</s>,1,है,2,2.3064046,2.016729,0.55550444,1,hi
दूसरा,0,<s>,2,5.444581,3.6584127,6.216943,1,hi
फोटो,0,दूसरा,586,5.9103336,4.4709873,10.117219,0,hi
में,0,फोटो,6,4.340283,3.0661395,1.9983665,1,hi
एक,0,में,6,5.7036676,3.8872802,4.169404,1,hi
मॉडल,0,एक,6,5.9292355,4.538658,7.803851,1,hi
ने,0,मॉडल,7,4.3414516,3.2667391,5.6123233,1,hi
यह,0,ने,6,6.27822,4.264388,2.6497002,1,hi
कपडा,0,यह,6,6.3792524,4.8903775,9.40361,0,hi
पहन,0,कपडा,97,3.56793,2.932147,3.728283,1,hi
हो,0,पहन,4,4.3738837,3.5211818,4.103955,1,hi
था,0,हो,7,5.914995,4.409839,4.426642,1,hi
और,0,था,2,1.195393,1.1070606,2.9317098,1,hi
<UNK>,0,और,121,4.894424,3.6488023,2.3283474,1,hi
<UNK>,0,<UNK>,4,4.215052,3.4137592,2.6042504,1,hi
यह,0,<UNK>,4,3.9555619,3.2005534,5.685832,1,hi
वह,0,यह,6,6.423196,4.698947,4.801017,1,hi
<UNK>,1,वह,6,6.5812893,4.7138724,2.3667722,1,hi
<UNK>,0,<UNK>,4,5.289236,4.0449767,2.1971707,1,hi
कर,0,<UNK>,6,4.5698466,3.5793834,3.6922448,1,hi
था,0,कर,7,3.2502148,3.0338333,3.2184827,1,hi
</s>,1,था,2,1.65147,1.5029464,0.37125424,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
बनाम,0,<UNK>,6,5.1819263,3.7483723,9.147204,1,hi
<UNK>,1,बनाम,6,6.090059,3.757402,1.3536075,1,hi
<UNK>,1,<UNK>,6,5.0978546,3.4663353,1.2708669,1,hi
का,0,<UNK>,6,4.4864683,3.3309247,2.5923958,1,hi
लड़ाई,0,का,6,6.204406,4.6344705,8.550955,1,hi
