actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
spirit,1,<UNK>,4236,0.058890667,0.023252193,0.0038334199,1,en,1.0099239349365234
a,1,spirit,8,0.0003553786,0.00014879975,1.6391412e-05,1,en,1.0099239349365234
concept,1,a,39,0.043681864,0.017103499,0.0027811422,1,en,1.0099239349365234
of,1,concept,15,0.00027694495,0.00011988439,1.2517054e-05,1,en,1.0099239349365234
friendship,1,of,5734,0.10211353,0.039555255,0.006907243,1,en,1.0099239349365234
understanding,1,friendship,6384,0.122266755,0.046419762,0.008370224,1,en,1.0099239349365234
compassion,1,understanding,8984,1.4151354,0.5249145,0.12561043,1,en,1.0099239349365234
and,1,compassion,25,0.00035652425,0.00015155158,1.615299e-05,1,en,1.0099239349365234
solidarity,1,and,3110,0.8242933,0.3088861,0.06766357,1,en,1.0099239349365234
among,1,solidarity,1137,0.01569523,0.0059671965,0.00093151786,1,en,1.0099239349365234
the,1,among,5,0.00014685749,6.468261e-05,6.4373226e-06,1,en,1.0099239349365234
various,1,the,27,0.013039948,0.0052789864,0.00076800265,1,en,1.0099239349365234
ethnic,1,various,9943,0.087870225,0.03584025,0.0059040086,1,en,1.0099239349365234
culture,1,ethnic,1411,0.018463524,0.0070659276,0.001108068,1,en,1.0099239349365234
that,1,culture,29,0.0010203025,0.00044625523,5.2095816e-05,1,en,1.0099239349365234
reside,1,that,1878,0.07900949,0.031900033,0.0052624885,1,en,1.0099239349365234
in,1,reside,32,0.00025683997,0.000113167654,1.1622973e-05,1,en,1.0099239349365234
hawaii,1,in,7899,0.21888018,0.08433393,0.015728738,1,en,1.0099239349365234
</s>,1,hawaii,2,9.001393e-05,3.933709e-05,3.576285e-06,1,en,1.0099239349365234
while,1,<s>,423,0.0049576173,0.0019926913,0.00027481516,1,en,1.0067428350448608
the,1,while,5,0.00012698783,5.5642377e-05,5.543248e-06,1,en,1.0067428350448608
exact,1,the,8036,0.21254003,0.07933099,0.015194532,1,en,1.0067428350448608
origin,1,exact,4230,0.019135784,0.0072934143,0.001150256,1,en,1.0067428350448608
of,1,origin,15,0.00026245601,0.000113582646,1.2099816e-05,1,en,1.0067428350448608
the,1,of,5,0.00013285979,5.795731e-05,5.7220623e-06,1,en,1.0067428350448608
sign,1,the,2036,0.009279989,0.0036372775,0.0005340811,1,en,1.0067428350448608
be,1,sign,21,0.00022056539,9.571718e-05,1.001363e-05,1,en,1.0067428350448608
unclear,1,be,5905,0.27418667,0.10310589,0.020048762,1,en,1.0067428350448608
some,1,unclear,230,0.005005992,0.0021079825,0.00027869057,1,en,1.0067428350448608
have,1,some,162,0.0007366433,0.00030199392,3.7253598e-05,1,en,1.0067428350448608
suggest,1,have,418,0.026617901,0.010317402,0.0016364725,1,en,1.0067428350448608
its,1,suggest,82,0.0022372424,0.00093838444,0.000119097174,1,en,1.0067428350448608
origin,1,its,4230,0.017169502,0.0065419525,0.0010248309,1,en,1.0067428350448608
be,1,origin,21,0.00025965623,0.00011217002,1.1682579e-05,1,en,1.0067428350448608
derive,1,be,2785,0.056431193,0.021415178,0.0036474743,1,en,1.0067428350448608
from,1,derive,184,0.00087711157,0.0003758289,4.4704484e-05,1,en,1.0067428350448608
spanish,1,from,2060,0.02476271,0.010059189,0.0015209552,1,en,1.0067428350448608
immigrant,1,spanish,6598,0.156151,0.057271637,0.010871641,1,en,1.0067428350448608
who,1,immigrant,821,0.0027145785,0.0011264547,0.00014574398,1,en,1.0067428350448608
fold,1,who,4817,0.10225687,0.040023223,0.006923207,1,en,1.0067428350448608
they,1,fold,20,0.0010948126,0.0004473319,5.6029938e-05,1,en,1.0067428350448608
middle,1,they,2890,0.022680063,0.008851417,0.0013812182,1,en,1.0067428350448608
finger,1,middle,9162,0.2248799,0.08873004,0.016238818,1,en,1.0067428350448608
and,1,finger,25,0.00027277466,0.00011595861,1.2278632e-05,1,en,1.0067428350448608
take,1,and,581,0.0034634185,0.0013597785,0.0001879511,1,en,1.0067428350448608
they,1,take,20,0.0010841734,0.0004426249,5.555307e-05,1,en,1.0067428350448608
thumb,1,they,2476,0.7538268,0.27717575,0.06109901,1,en,1.0067428350448608
to,1,thumb,84,0.00039363911,0.00016530685,1.8716033e-05,1,en,1.0067428350448608
they,1,to,20,0.000978777,0.00039914012,4.9890336e-05,1,en,1.0067428350448608
lip,1,they,4001,0.20325056,0.077432096,0.014497192,1,en,1.0067428350448608
as,1,lip,37,0.00085002236,0.00035889214,4.303548e-05,1,en,1.0067428350448608
a,1,as,8,0.00030590736,0.00012776596,1.3947583e-05,1,en,1.0067428350448608
friendly,1,a,5105,0.091613725,0.036121875,0.006155802,1,en,1.0067428350448608
gesture,1,friendly,10669,1.4570976,0.5355821,0.12986186,1,en,1.0067428350448608
to,1,gesture,84,0.00035993918,0.00015267014,1.6927863e-05,1,en,1.0067428350448608
represent,1,to,942,0.012080084,0.004678463,0.00070543133,1,en,1.0067428350448608
share,1,represent,1690,0.022360615,0.008730391,0.0013601489,1,en,1.0067428350448608
a,1,share,8,0.00030012074,0.00012647107,1.3768768e-05,1,en,1.0067428350448608
drink,1,a,1642,0.13317591,0.051084355,0.009186071,1,en,1.0067428350448608
with,1,drink,31,0.00074564037,0.00031140714,3.7790058e-05,1,en,1.0067428350448608
the,1,with,5,0.00013926621,6.078549e-05,6.0200873e-06,1,en,1.0067428350448608
native,1,the,2342,0.024694342,0.009734055,0.0015128964,1,en,1.0067428350448608
they,1,native,20,0.0010266067,0.0004189519,5.2095816e-05,1,en,1.0067428350448608
meet,1,they,224,0.013548828,0.00529827,0.0007976494,1,en,1.0067428350448608
in,1,meet,32,0.00024144398,0.000105922445,1.0848104e-05,1,en,1.0067428350448608
hawaii,1,in,7899,0.21846594,0.08404868,0.015695075,1,en,1.0067428350448608
</s>,1,hawaii,2,8.988794e-05,3.9253577e-05,3.576285e-06,1,en,1.0067428350448608
in,1,<s>,32,0.0002250303,9.878515e-05,1.001363e-05,1,en,1.0018903017044067
competitive,1,in,8531,0.06572715,0.025477605,0.0043025054,1,en,1.0018903017044067
sport,1,competitive,395,0.016175319,0.0063925725,0.00096457027,1,en,1.0018903017044067
<UNK>,1,sport,47,0.00010145847,4.6226778e-05,4.231939e-06,1,en,1.0018903017044067
be,1,<UNK>,21,0.000206795,8.97204e-05,9.238763e-06,1,en,1.0018903017044067
the,1,be,5,0.00012906696,5.669284e-05,5.6028525e-06,1,en,1.0018903017044067
use,1,the,40,0.0024068512,0.0009556159,0.00012768131,1,en,1.0018903017044067
of,1,use,15,0.00023725921,0.00010284725,1.0490472e-05,1,en,1.0018903017044067
ban,1,of,1650,0.05481465,0.020527229,0.0035328015,1,en,1.0018903017044067
performance,1,ban,1099,0.010952731,0.0043895645,0.00063737674,1,en,1.0018903017044067
enhance,1,performance,1330,0.12935998,0.051263727,0.00892798,1,en,1.0018903017044067
drug,1,enhance,2639,0.04752606,0.018486992,0.0030420155,1,en,1.0018903017044067
by,1,drug,7,0.0007468426,0.00031611125,3.796888e-05,1,en,1.0018903017044067
athletic,1,by,1939,0.019628892,0.007527294,0.0011827188,1,en,1.0018903017044067
competitor,1,athletic,7828,0.109370165,0.04100181,0.007416383,1,en,1.0018903017044067
</s>,1,competitor,2,9.192944e-05,4.024123e-05,3.7550997e-06,1,en,1.0018903017044067
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.001319408416748
term,1,the,34,0.011956532,0.004683062,0.00069857197,1,en,1.001319408416748
<UNK>,1,term,47,9.411875e-05,4.2871598e-05,3.8147045e-06,1,en,1.001319408416748
be,1,<UNK>,21,0.00021560628,9.343538e-05,9.477183e-06,1,en,1.001319408416748
widely,1,be,2593,0.056630537,0.021574322,0.0036622505,1,en,1.001319408416748
use,1,widely,40,0.0031242906,0.0012347243,0.00016821845,1,en,1.001319408416748
by,1,use,7,0.00074678444,0.0003162024,3.832652e-05,1,en,1.001319408416748
organization,1,by,2610,0.01472994,0.005850355,0.0008731719,1,en,1.001319408416748
which,1,organization,454,0.0018420708,0.00075329596,9.66238e-05,1,en,1.001319408416748
regulate,1,which,5392,0.13965851,0.051580537,0.009638597,1,en,1.001319408416748
sport,1,regulate,395,0.018463485,0.0072491826,0.0011096195,1,en,1.001319408416748
competition,1,sport,747,0.014109435,0.005569839,0.00083368,1,en,1.001319408416748
</s>,1,competition,2,9.076641e-05,3.977213e-05,3.7550997e-06,1,en,1.001319408416748
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0013970136642456
use,1,the,40,0.0024397788,0.000968942,0.00012988695,1,en,1.0013970136642456
of,1,use,15,0.00023637117,0.00010249307,1.0490472e-05,1,en,1.0013970136642456
drug,1,of,2639,0.045472194,0.017704954,0.0029014677,1,en,1.0013970136642456
to,1,drug,84,0.0003577453,0.0001524516,1.6629834e-05,1,en,1.0013970136642456
enhance,1,to,1330,0.10940285,0.043911953,0.0074624405,1,en,1.0013970136642456
performance,1,enhance,1099,0.009381401,0.003783164,0.00054111815,1,en,1.0013970136642456
be,1,performance,21,0.00021593281,9.331094e-05,9.477183e-06,1,en,1.0013970136642456
largely,1,be,4187,0.057427533,0.021722488,0.0037173494,1,en,1.0013970136642456
consider,1,largely,400,0.016738307,0.006519826,0.0009993538,1,en,1.0013970136642456
<UNK>,1,consider,47,0.0001049651,4.822564e-05,4.708778e-06,1,en,1.0013970136642456
and,1,<UNK>,25,0.00024824732,0.00010616412,1.1205736e-05,1,en,1.0013970136642456
be,1,and,21,0.00022015674,9.549616e-05,9.894419e-06,1,en,1.0013970136642456
therefore,1,be,1446,0.033144012,0.012863999,0.002068691,1,en,1.0013970136642456
prohibit,1,therefore,827,0.15914017,0.061471585,0.011140782,1,en,1.0013970136642456
by,1,prohibit,7,0.0007692161,0.00032702484,3.9041803e-05,1,en,1.0013970136642456
most,1,by,51,0.0051252814,0.002045191,0.00028483156,1,en,1.0013970136642456
international,1,most,379,0.005207817,0.00206368,0.0002894224,1,en,1.0013970136642456
sport,1,international,395,0.01662953,0.0065144263,0.0009928504,1,en,1.0013970136642456
organization,1,sport,2610,0.0143654095,0.005716127,0.0008506219,1,en,1.0013970136642456
include,1,organization,919,0.0027352462,0.0011631385,0.00014705547,1,en,1.0013970136642456
the,1,include,5,0.00014686948,6.40393e-05,6.4373226e-06,1,en,1.0013970136642456
international,1,the,379,0.004695301,0.0018646541,0.00025943306,1,en,1.0013970136642456
olympic,1,international,2615,0.05256127,0.021602325,0.003404266,1,en,1.0013970136642456
committee,1,olympic,2440,0.016561247,0.0066041416,0.0009909413,1,en,1.0013970136642456
</s>,1,committee,2,8.1349295e-05,3.5447683e-05,3.576285e-06,1,en,1.0013970136642456
furthermore,1,<s>,3580,0.11434208,0.044380736,0.007799865,1,en,1.019834041595459
athlete,1,furthermore,2441,0.02626585,0.009939031,0.0016106814,1,en,1.019834041595459
who,1,athlete,821,0.0027233781,0.0011298435,0.00014639972,1,en,1.019834041595459
take,1,who,581,0.0034635067,0.0013639707,0.00018812995,1,en,1.019834041595459
explicit,1,take,8293,0.59951353,0.22841501,0.04747037,1,en,1.019834041595459
measure,1,explicit,97,0.026764102,0.010303765,0.0016463234,1,en,1.019834041595459
to,1,measure,84,0.00033381683,0.0001409378,1.5795355e-05,1,en,1.019834041595459
evade,1,to,8019,1.3308465,0.50972706,0.11739612,1,en,1.019834041595459
detection,1,evade,1883,0.36396098,0.13480309,0.027282262,1,en,1.019834041595459
<UNK>,1,detection,47,0.0001240244,5.656951e-05,5.543248e-06,1,en,1.019834041595459
the,1,<UNK>,5,0.00013504575,5.8977334e-05,5.7220623e-06,1,en,1.019834041595459
ethical,1,the,8910,0.5419924,0.21134008,0.04252742,1,en,1.019834041595459
violation,1,ethical,5624,0.19447026,0.074406624,0.013826205,1,en,1.019834041595459
with,1,violation,31,0.000836443,0.0003495623,4.2558622e-05,1,en,1.019834041595459
<UNK>,1,with,47,9.893191e-05,4.4867662e-05,3.8147045e-06,1,en,1.019834041595459
<UNK>,1,<UNK>,47,9.628669e-05,4.366145e-05,3.8147045e-06,1,en,1.019834041595459
and,1,<UNK>,25,0.00025399175,0.00010825922,1.1384552e-05,1,en,1.019834041595459
cheating,1,and,9612,1.2950289,0.47234952,0.113171704,1,en,1.019834041595459
</s>,1,cheating,2,9.626148e-05,4.1939704e-05,3.9339143e-06,1,en,1.019834041595459
despite,1,<s>,514,0.019623473,0.0077492003,0.0011857026,1,en,1.0032116174697876
its,1,despite,82,0.0023397957,0.000981792,0.00012481991,1,en,1.0032116174697876
prevalence,1,its,10811,0.42984197,0.16839875,0.032937497,1,en,1.0032116174697876
in,1,prevalence,32,0.0002875339,0.00012484116,1.3113107e-05,1,en,1.0032116174697876
the,1,in,5,0.00012755115,5.5923098e-05,5.543248e-06,1,en,1.0032116174697876
headline,1,the,3569,0.2223531,0.08396546,0.015968665,1,en,1.0032116174697876
recently,1,headline,4927,0.07472974,0.028054802,0.004924662,1,en,1.0032116174697876
<UNK>,1,recently,47,0.000111670364,5.1075127e-05,5.2452224e-06,1,en,1.0032116174697876
be,1,<UNK>,21,0.00021347302,9.262283e-05,9.477183e-06,1,en,1.0032116174697876
not,1,be,752,0.0022712075,0.0009198161,0.00012040863,1,en,1.0032116174697876
a,1,not,8,0.00034174972,0.00014362788,1.5795355e-05,1,en,1.0032116174697876
new,1,a,210,0.002344282,0.0009486832,0.00012434302,1,en,1.0032116174697876
phenomenon,1,new,2485,0.17870727,0.06774409,0.012603276,1,en,1.0032116174697876
in,1,phenomenon,32,0.00029731155,0.00013032867,1.3530345e-05,1,en,1.0032116174697876
fact,1,in,746,0.028938543,0.010960663,0.0017875306,1,en,1.0032116174697876
it,1,fact,220,0.0008201992,0.00035914942,4.142609e-05,1,en,1.0032116174697876
be,1,it,21,0.0001944832,8.470962e-05,8.702315e-06,1,en,1.0032116174697876
as,1,be,37,0.0006395275,0.0002711662,3.1710173e-05,1,en,1.0032116174697876
old,1,as,957,0.0074118357,0.0029977474,0.00042149363,1,en,1.0032116174697876
as,1,old,37,0.00075063895,0.00031481424,3.790927e-05,1,en,1.0032116174697876
sport,1,as,395,0.015556281,0.0060944865,0.00092507456,1,en,1.0032116174697876
itself,1,sport,5942,0.038562056,0.015461198,0.0024394318,1,en,1.0032116174697876
</s>,1,itself,2,0.00010115996,4.4172048e-05,4.2915435e-06,1,en,1.0032116174697876
from,1,<s>,184,0.0008092545,0.00034831383,4.094923e-05,1,en,1.0056349039077759
the,1,from,5,0.00013144643,5.7444537e-05,5.6028525e-06,1,en,1.0056349039077759
use,1,the,40,0.0024767197,0.0009825272,0.00013143687,1,en,1.0056349039077759
of,1,use,15,0.00023778752,0.00010304032,1.0490472e-05,1,en,1.0056349039077759
substance,1,of,792,0.17108741,0.06635995,0.012056438,1,en,1.0056349039077759
in,1,substance,32,0.00026607505,0.000115672316,1.1861395e-05,1,en,1.0056349039077759
ancient,1,in,5662,0.048906602,0.018476833,0.0031278124,1,en,1.0056349039077759
chariot,1,ancient,5050,1.2153611,0.45931226,0.10542446,1,en,1.0056349039077759
race,1,chariot,1436,0.012692044,0.0050346386,0.00074527605,1,en,1.0056349039077759
to,1,race,84,0.00035517823,0.00014987298,1.6629834e-05,1,en,1.0056349039077759
more,1,to,591,0.0041661765,0.0016545848,0.0002287888,1,en,1.0056349039077759
recent,1,more,2539,0.030816047,0.012192136,0.0019168737,1,en,1.0056349039077759
controversy,1,recent,2817,0.019982263,0.007824231,0.0012070666,1,en,1.0056349039077759
in,1,controversy,32,0.00024972315,0.00010951805,1.1324946e-05,1,en,1.0056349039077759
baseball,1,in,1524,0.029858168,0.011327362,0.0018479603,1,en,1.0056349039077759
and,1,baseball,25,0.0002912341,0.0001251534,1.3411136e-05,1,en,1.0056349039077759
cycling,1,and,6843,0.2379097,0.089091614,0.01718347,1,en,1.0056349039077759
popular,1,cycling,1801,0.023674529,0.009113631,0.0014442496,1,en,1.0056349039077759
view,1,popular,2418,0.021986708,0.008341144,0.001333231,1,en,1.0056349039077759
among,1,view,1137,0.013934786,0.005358637,0.00082157017,1,en,1.0056349039077759
athlete,1,among,2441,0.028336965,0.010677258,0.0017466889,1,en,1.0056349039077759
have,1,athlete,162,0.00072899106,0.00029853982,3.659792e-05,1,en,1.0056349039077759
vary,1,have,98,0.048362944,0.019252663,0.0031030588,1,en,1.0056349039077759
widely,1,vary,2593,0.069316536,0.026184369,0.0045461124,1,en,1.0056349039077759
over,1,widely,193,0.0039856206,0.0015669182,0.00021823641,1,en,1.0056349039077759
the,1,over,5,0.00013628966,5.945812e-05,5.7816674e-06,1,en,1.0056349039077759
year,1,the,142,0.0018317178,0.0007521887,9.614691e-05,1,en,1.0056349039077759
</s>,1,year,2,8.8076704e-05,3.8624516e-05,3.576285e-06,1,en,1.0056349039077759
in,1,<s>,32,0.0002250303,9.878515e-05,1.001363e-05,1,en,1.0026748180389404
recent,1,in,2539,0.028551202,0.011347173,0.001767826,1,en,1.0026748180389404
decade,1,recent,4315,0.054456964,0.020961506,0.0035182664,1,en,1.0026748180389404
authority,1,decade,2389,0.02959667,0.011481263,0.0018333304,1,en,1.0026748180389404
and,1,authority,25,0.00023412325,9.9785946e-05,1.0490472e-05,1,en,1.0026748180389404
sport,1,and,395,0.014588032,0.005721232,0.0008641638,1,en,1.0026748180389404
organization,1,sport,2610,0.014493743,0.0057678316,0.00085855613,1,en,1.0026748180389404
have,1,organization,162,0.0008266892,0.00034098,4.208176e-05,1,en,1.0026748180389404
try,1,have,1978,0.018870035,0.0073435614,0.0011354572,1,en,1.0026748180389404
to,1,try,84,0.0003205794,0.00013659275,1.4841667e-05,1,en,1.0026748180389404
strictly,1,to,9571,0.33428204,0.12783688,0.024940053,1,en,1.0026748180389404
regulate,1,strictly,5392,0.16877449,0.06238924,0.011827521,1,en,1.0026748180389404
the,1,regulate,5,0.00013290049,5.787504e-05,5.7220623e-06,1,en,1.0026748180389404
use,1,the,40,0.0024501127,0.00097159354,0.00013000618,1,en,1.0026748180389404
of,1,use,15,0.00023641974,0.00010250502,1.0490472e-05,1,en,1.0026748180389404
drug,1,of,2639,0.045476682,0.017705938,0.002901946,1,en,1.0026748180389404
in,1,drug,32,0.0002573357,0.00011291517,1.1682579e-05,1,en,1.0026748180389404
sport,1,in,395,0.014641155,0.005738554,0.0008675045,1,en,1.0026748180389404
</s>,1,sport,2,8.400822e-05,3.697462e-05,3.576285e-06,1,en,1.0026748180389404
the,1,<s>,5,0.0001256187,5.5260265e-05,5.543248e-06,1,en,1.0015617609024048
primary,1,the,776,0.021787748,0.008497924,0.0013243977,1,en,1.0015617609024048
reason,1,primary,1134,0.03904605,0.015844345,0.0024738489,1,en,1.0015617609024048
for,1,reason,140,0.00050502,0.0002102693,2.4438204e-05,1,en,1.0015617609024048
this,1,for,317,0.0011802226,0.0005021573,6.0798586e-05,1,en,1.0015617609024048
ban,1,this,1650,0.059295725,0.022237588,0.003843412,1,en,1.0015617609024048
be,1,ban,21,0.00024240301,0.00010481639,1.114613e-05,1,en,1.0015617609024048
the,1,be,5,0.00013226805,5.800592e-05,5.7220623e-06,1,en,1.0015617609024048
health,1,the,1514,0.016238619,0.006409981,0.00096886593,1,en,1.0015617609024048
risk,1,health,1147,0.052047044,0.019410737,0.0033411107,1,en,1.0015617609024048
of,1,risk,15,0.00024114855,0.000104164516,1.0550077e-05,1,en,1.0015617609024048
performance,1,of,1099,0.009484626,0.0037947025,0.00054726074,1,en,1.0015617609024048
enhance,1,performance,1330,0.1273437,0.050516125,0.008778364,1,en,1.0015617609024048
drug,1,enhance,2639,0.047344342,0.018421363,0.0030291614,1,en,1.0015617609024048
the,1,drug,5,0.00017454244,7.6486715e-05,7.748634e-06,1,en,1.0015617609024048
equality,1,the,3053,0.18805575,0.0732337,0.013356981,1,en,1.0015617609024048
of,1,equality,15,0.00022064231,9.554324e-05,9.894419e-06,1,en,1.0015617609024048
opportunity,1,of,396,0.051900387,0.01979014,0.0033354892,1,en,1.0015617609024048
for,1,opportunity,140,0.0006347018,0.0002618591,3.1710173e-05,1,en,1.0015617609024048
athlete,1,for,2441,0.026764296,0.010021186,0.001642383,1,en,1.0015617609024048
and,1,athlete,25,0.0002671003,0.00011416289,1.2159422e-05,1,en,1.0015617609024048
the,1,and,5,0.00013026613,5.6877692e-05,5.6028525e-06,1,en,1.0015617609024048
positive,1,the,2002,0.033285562,0.012792106,0.0020756791,1,en,1.0015617609024048
example,1,positive,167,0.014600692,0.00566129,0.0008633286,1,en,1.0015617609024048
to,1,example,84,0.00031662174,0.00013337084,1.4782061e-05,1,en,1.0015617609024048
the,1,to,5,0.0001329786,5.812953e-05,5.7220623e-06,1,en,1.0015617609024048
public,1,the,332,0.0071603116,0.002886623,0.00040604966,1,en,1.0015617609024048
set,1,public,609,0.008944081,0.003698044,0.00051511684,1,en,1.0015617609024048
by,1,set,7,0.00059991854,0.00025337975,2.9504734e-05,1,en,1.0015617609024048
drug,1,by,2639,0.04545582,0.0176576,0.0028999732,1,en,1.0015617609024048
free,1,drug,324,0.015390946,0.0060704323,0.0009144552,1,en,1.0015617609024048
sport,1,free,395,0.015858743,0.0061820736,0.00094398693,1,en,1.0015617609024048
</s>,1,sport,2,8.615421e-05,3.7863905e-05,3.576285e-06,1,en,1.0015617609024048
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.002321481704712
<UNK>,1,<UNK>,47,9.4304574e-05,4.279885e-05,3.7550997e-06,1,en,1.002321481704712
authority,1,<UNK>,2389,0.027138028,0.010435439,0.0016699063,1,en,1.002321481704712
have,1,authority,162,0.0007686585,0.00031401907,3.8624556e-05,1,en,1.002321481704712
repeatedly,1,have,8905,0.2573025,0.09830437,0.018740948,1,en,1.002321481704712
emphasize,1,repeatedly,6005,0.17468311,0.06911991,0.012346474,1,en,1.002321481704712
that,1,emphasize,29,0.0010410534,0.00045307633,5.35264e-05,1,en,1.002321481704712
use,1,that,40,0.0024309093,0.0009622845,0.0001291716,1,en,1.002321481704712
performance,1,use,1099,0.009830111,0.003940761,0.0005682533,1,en,1.002321481704712
<UNK>,1,performance,47,0.00011441437,5.2137406e-05,5.3048275e-06,1,en,1.002321481704712
drug,1,<UNK>,2639,0.044559978,0.01733023,0.002839241,1,en,1.002321481704712
go,1,drug,192,0.0059577385,0.0023306943,0.00033372248,1,en,1.002321481704712
against,1,go,1066,0.0049230396,0.0020214657,0.0002735631,1,en,1.002321481704712
the,1,against,5,0.00016794904,7.340734e-05,7.4506083e-06,1,en,1.002321481704712
spirit,1,the,4236,0.058593497,0.023103435,0.0038128973,1,en,1.002321481704712
of,1,spirit,15,0.00025127264,0.000108809734,1.1205736e-05,1,en,1.002321481704712
sport,1,of,395,0.015116063,0.0059277522,0.00089727354,1,en,1.002321481704712
</s>,1,sport,2,8.2962826e-05,3.650892e-05,3.576285e-06,1,en,1.002321481704712
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0001667737960815
<UNK>,1,the,47,9.076397e-05,4.137746e-05,3.7550997e-06,1,en,1.0001667737960815
be,1,<UNK>,21,0.00021250077,9.2110626e-05,9.477183e-06,1,en,1.0001667737960815
the,1,be,5,0.00012988696,5.7027988e-05,5.6028525e-06,1,en,1.0001667737960815
large,1,the,625,0.006613414,0.0026396576,0.00037301582,1,en,1.0001667737960815
know,1,large,297,0.0044959006,0.0018863021,0.00024876112,1,en,1.0001667737960815
<UNK>,1,know,47,0.000109087785,4.9895316e-05,5.1260126e-06,1,en,1.0001667737960815
<UNK>,1,<UNK>,47,9.6018426e-05,4.3522818e-05,3.8147045e-06,1,en,1.0001667737960815
of,1,<UNK>,15,0.00021310183,9.2217015e-05,9.477183e-06,1,en,1.0001667737960815
modern,1,of,3896,0.018976182,0.007276429,0.0011408278,1,en,1.0001667737960815
time,1,modern,50,0.003547431,0.0014137494,0.00019289923,1,en,1.0001667737960815
</s>,1,time,2,8.393209e-05,3.6752273e-05,3.576285e-06,1,en,1.0001667737960815
it,1,<s>,220,0.000724899,0.00031826214,3.647871e-05,1,en,1.007688283920288
be,1,it,21,0.00018865385,8.216369e-05,8.16587e-06,1,en,1.007688283920288
commonly,1,be,1292,0.05302124,0.020169536,0.00341234,1,en,1.007688283920288
know,1,commonly,297,0.004655402,0.0019636322,0.00025788293,1,en,1.007688283920288
as,1,know,37,0.0006856326,0.0002885698,3.4273256e-05,1,en,1.007688283920288
the,1,as,5,0.00014195175,6.189046e-05,6.139297e-06,1,en,1.007688283920288
tasmanian,1,the,10072,0.94910777,0.36248484,0.079489924,1,en,1.007688283920288
tiger,1,tasmanian,3060,0.074797526,0.02793419,0.0049316096,1,en,1.007688283920288
because,1,tiger,1397,0.01181384,0.004753843,0.0006915337,1,en,1.007688283920288
of,1,because,15,0.00024643098,0.00010593128,1.0848104e-05,1,en,1.007688283920288
its,1,of,82,0.0020205225,0.00084513973,0.0001066384,1,en,1.007688283920288
strip,1,its,3143,0.0741778,0.029068293,0.0049018404,1,en,1.007688283920288
low,1,strip,758,0.013479907,0.005140186,0.0007921017,1,en,1.007688283920288
back,1,low,233,0.008343183,0.003347913,0.00047808394,1,en,1.007688283920288
or,1,back,268,0.002213748,0.0009248883,0.00011748766,1,en,1.007688283920288
the,1,or,5,0.00013530799,5.9030885e-05,5.7220623e-06,1,en,1.007688283920288
tasmanian,1,the,10072,0.9481697,0.36224803,0.0794052,1,en,1.007688283920288
wolf,1,tasmanian,4035,0.16598609,0.06117126,0.011616384,1,en,1.007688283920288
because,1,wolf,1397,0.0113872485,0.0045778723,0.00066493195,1,en,1.007688283920288
of,1,because,15,0.00025063902,0.00010790194,1.1324946e-05,1,en,1.007688283920288
its,1,of,82,0.0020144754,0.0008424895,0.00010657879,1,en,1.007688283920288
<UNK>,1,its,47,9.25362e-05,4.207254e-05,3.7550997e-06,1,en,1.007688283920288
like,1,<UNK>,348,0.008386287,0.003254777,0.00047891878,1,en,1.007688283920288
appearance,1,like,2218,0.015493181,0.006138857,0.000921495,1,en,1.007688283920288
trait,1,appearance,9364,0.27687266,0.10464032,0.020284133,1,en,1.007688283920288
and,1,trait,25,0.00028530147,0.00012177344,1.269587e-05,1,en,1.007688283920288
attribute,1,and,5067,0.08500758,0.032212164,0.0056598913,1,en,1.007688283920288
</s>,1,attribute,2,8.79071e-05,3.8422193e-05,3.576285e-06,1,en,1.007688283920288
native,1,<s>,2342,0.02408307,0.009511196,0.0014733196,1,en,1.0032471418380737
to,1,native,84,0.0003374173,0.00014295321,1.5795355e-05,1,en,1.0032471418380737
continental,1,to,5022,0.119956255,0.04567559,0.008213962,1,en,1.0032471418380737
australia,1,continental,1263,0.014442895,0.005602072,0.0008537837,1,en,1.0032471418380737
tasmania,1,australia,3469,0.3260824,0.1275598,0.024312835,1,en,1.0032471418380737
and,1,tasmania,25,0.00029812456,0.00012728873,1.3470741e-05,1,en,1.0032471418380737
new,1,and,210,0.002342435,0.0009483295,0.00012434302,1,en,1.0032471418380737
guinea,1,new,5239,0.10105325,0.039133016,0.0068258015,1,en,1.0032471418380737
it,1,guinea,220,0.00080679765,0.0003535779,4.0889623e-05,1,en,1.0032471418380737
be,1,it,21,0.00019816004,8.629884e-05,9.000342e-06,1,en,1.0032471418380737
believe,1,be,334,0.019616643,0.0075911903,0.0011826592,1,en,1.0032471418380737
to,1,believe,84,0.00038788124,0.00016398319,1.8358398e-05,1,en,1.0032471418380737
have,1,to,162,0.00066634745,0.00027388294,3.355798e-05,1,en,1.0032471418380737
become,1,have,205,0.0034044243,0.0014521874,0.00018550685,1,en,1.0032471418380737
extinct,1,become,6015,0.12992182,0.04964456,0.008945421,1,en,1.0032471418380737
